Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-06-09 09:00:00+00:00,106713.3046875,106901.3984375,105892.7109375,105978.6015625,1928982528,105780.40950520833,105901.06380208333,105362.86588541667,105914.18219434228,105834.78105835294,56.549677616434465,79.4011359893484,47.54194435576437,31.859191633584032,105901.06380208333,106573.2589240531,105228.86868011356,1.1041704699050203,323.1999316877968,336.0975609848827,0.006695010827314052,0.01155707387372451,0.014082057085042399,489112064.0,3.943845735933432,0.7071067811865476,-0.7071067811865475,0.0,1.0,87.45303225335745,54.96820217992407,-12.546967746642554,0.004962698316304914,1
2025-06-09 10:00:00+00:00,107242.890625,107475.2578125,106639.828125,106677.328125,2283589632,105898.93424479167,105977.27701822917,105411.07725694444,106118.59887598193,105947.42982368471,66.00855568271517,171.16905229722033,72.26736594405558,98.90168635316475,105977.27701822917,106813.60029057272,105140.95374588562,1.2566533472303827,532.3787988205302,418.16163617177295,0.004962698316304914,0.014248445868584536,0.017351785519607477,574935040.0,3.971908951661739,0.49999999999999994,-0.8660254037844387,0.0,1.0,88.79065052140453,77.25038705870013,-11.209349478595469,0.004956695118921717,1
2025-06-09 11:00:00+00:00,107774.4609375,107848.8515625,107228.8515625,107232.546875,1426690048,106068.48958333333,106063.44954427083,105463.44021267361,106373.34688544626,106093.59231278993,69.3069607227193,279.75457265632576,113.76480728650962,165.98976536981615,106063.44954427083,107166.80380900408,104960.09527953758,1.275368097046704,754.6815438212592,551.6771323666255,0.004956695118921717,0.02020496939746952,0.019564966587484633,634380458.6666666,2.2489501820383944,0.258819045102521,-0.9659258262890682,0.0,1.0,96.95939149510954,91.06769142329047,-3.040608504890456,0.0005584579080837315,1
2025-06-09 12:00:00+00:00,107834.6484375,107961.0625,107617.6171875,107757.421875,505147392,106242.58984375,106150.00455729167,105518.26627604167,106598.16250883914,106232.87680276674,82.43268744480257,365.28570607240545,164.06898704368882,201.21671902871662,106150.00455729167,107459.74258964417,104840.26652493917,1.143122456016047,900.3138466685274,654.8690161762512,0.0005584579080837315,0.01727336524950296,0.019642329749903542,631863296.0,0.7994567736373154,1.2246467991473532e-16,-1.0,0.0,1.0,95.05959868589783,93.6032135674706,-4.940401314102172,-0.0062638581132064,0
2025-06-09 13:00:00+00:00,107159.1875,107883.7109375,106962.0234375,107799.3125,0,106374.66276041667,106209.37369791667,105560.06336805556,106684.4740459408,106306.98165854541,69.18281758785693,377.4923873953958,206.75366711403024,170.73872028136554,106209.37369791667,107568.70214406241,104850.04525177093,0.8493687654284168,909.5679713220293,679.6642230728717,-0.0062638581132064,0.004178324472339456,0.013475844602857112,631863296.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,68.66183852175718,86.89360956758816,-31.338161478242814,0.004398610828399541,1
2025-06-09 14:00:00+00:00,107630.5390625,107930.15625,107218.4921875,107241.2109375,3133861888,106538.52083333333,106282.1328125,105598.77604166667,106830.02251002684,106412.86625086179,72.62830948826253,417.15625916505815,248.83418552423586,168.32207364082228,106282.1328125,107751.33534394833,104812.93028105167,0.9588905277309684,946.3224089261284,734.6012657241633,0.004398610828399541,0.0036146772549754402,0.01649175954330473,762440874.6666666,4.110301522554258,-0.4999999999999997,-0.8660254037844388,0.0,1.0,87.08277866660154,83.60140529141881,-12.917221333398468,0.0010976496636461164,1
2025-06-09 15:00:00+00:00,107748.6796875,108021.890625,107640.0546875,107648.6640625,1607184384,106709.966796875,106353.28841145833,105635.58268229167,106971.35438348426,106519.73132579285,76.4370294520509,451.6230576914095,289.3919599576706,162.23109773373886,106353.28841145833,107934.85455407617,104771.72226884049,0.9411422445260464,965.0629496321229,790.7830713089222,0.0010976496636461164,-0.00023921483601718752,0.01610448086790761,776891392.0,2.068737535966932,-0.7071067811865471,-0.7071067811865479,0.0,1.0,89.57054665831619,81.77172128222493,-10.429453341683816,0.00022585833599619853,1
2025-06-09 16:00:00+00:00,107773.015625,108097.09375,107749.1875,107749.1875,0,106895.896484375,106417.06803385417,105676.33637152778,107094.68688217898,106619.99406972942,76.05509812060194,474.69281244956073,326.4521304560487,148.24068199351206,106417.06803385417,108100.15271349177,104733.98335421657,0.9028162122650271,933.9832167992398,841.5423398188011,0.00022585833599619853,-0.0005715492505706798,0.014407734677842399,772053504.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,87.97400097409374,88.20910876633712,-12.025999025906255,0.005791686317583311,1
2025-06-09 17:00:00+00:00,108397.203125,108429.796875,107764.484375,107764.484375,2169987072,107137.82161458333,106508.8212890625,105723.59114583333,107295.07399645915,106762.17079415107,79.13390330644972,532.9032023080799,367.74234482645494,165.160857481625,106508.8212890625,108371.8753108233,104645.7672673017,1.006797391240635,913.6405969606449,931.5270108804032,0.005791686317583311,0.011553051622381849,0.020736150788466023,862469632.0,2.51601562708703,-0.9659258262890683,-0.25881904510252063,0.0,1.0,98.92341596090029,92.15598786443671,-1.0765840390997157,0.0009434341666738622,1
2025-06-09 18:00:00+00:00,108499.46875,108573.2265625,108379.78125,108402.1953125,0,107368.08463541667,106597.72526041667,105778.00564236111,107480.36549700389,106901.15463061898,82.17131338676892,579.2108663849067,410.0360491381454,169.17481724676128,106597.72526041667,108628.38588519751,104567.06463563583,0.9682573410779994,875.7195982591364,1015.3303123904196,0.0009434341666738622,0.008073263360647287,0.020059980231834196,847688874.6666666,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,97.67394876823502,94.85712190107631,-2.3260512317649753,0.0009536337015474405,1
2025-06-09 19:00:00+00:00,108602.9375,108806.828125,108442.0390625,108520.9921875,2122510336,107614.99544270833,106692.09407552083,105838.76725260417,107653.06888208022,107037.29726016948,83.41133461964088,615.7716219107388,451.1831636926641,164.58845821807466,106692.09407552083,108877.03590080875,104507.1522502329,0.9372755838081331,753.3419899899591,1092.4709126439632,0.0009536337015474405,0.00792824390032032,0.02129859252715116,936126805.3333334,2.2673320792734084,-0.9659258262890684,0.2588190451025203,0.0,1.0,93.98518074649397,96.86084849187638,-6.014819253506032,0.0013872927009916936,1
2025-06-09 20:00:00+00:00,108753.6015625,108801.3828125,108549.59375,108641.0546875,506204160,107844.16145833333,106798.48014322917,105896.89659288194,107822.38160214479,107174.60160435592,83.07835932749214,647.7799977888644,490.5025305119042,157.27746727696024,106798.48014322917,109127.37938488572,104469.58090157263,0.9197522555505989,626.1295085982805,1164.4496208282742,0.0013872927009916936,0.009098622060571993,0.024041973148772655,957218645.3333334,0.5288281444034387,-0.8660254037844386,0.5000000000000001,0.0,1.0,98.35110180669676,96.67007710714188,-1.6488981933032418,0.01178811535049018,1
2025-06-09 21:00:00+00:00,110035.6015625,110308.65625,108765.078125,108765.078125,4059193344,108121.01953125,106950.71451822917,105974.01258680556,108162.87698066098,107403.48160100744,88.24573042903717,759.3953796535352,544.2811003402305,215.11427931330468,106950.71451822917,109618.91566048292,104282.51337597542,1.0780836750682745,792.9340085146489,1334.100571126872,0.01178811535049018,0.015114766712298389,0.034344398534966736,1078504960.0,3.7637224626208488,-0.7071067811865477,0.7071067811865474,0.0,1.0,94.21770902094305,95.5179971913779,-5.78229097905696,0.0014286569325538956,1
2025-06-09 22:00:00+00:00,110192.8046875,110393.71875,109811.6484375,109998.421875,1260240896,108366.845703125,107132.88997395833,106052.1279296875,108475.1735509439,107626.62744792685,87.80782220592694,848.5461030170554,605.1341008755955,243.41200214145988,107132.88997395833,110063.19418354293,104202.58576437373,1.0221155372764936,939.6423418595643,1465.1521047923034,0.0014286569325538956,0.015606859250174798,0.041317202848335066,1119949141.3333333,1.1252661835158382,-0.5000000000000004,0.8660254037844384,0.0,1.0,95.5362427511894,96.0350178596097,-4.463757248810596,0.0009353633641715486,1
2025-06-09 23:00:00+00:00,110295.875,110300.4765625,109934.1171875,110179.625,0,108576.96354166667,107322.7265625,106134.07345920139,108755.2814661833,107840.1672520927,86.30866510316127,915.1142140906013,667.1301235185967,247.98409057200456,107322.7265625,110459.39001933477,104186.06310566523,0.9739348799153974,1068.2460255246965,1568.3317284173809,0.0009353633641715486,0.015588321448487541,0.04308763833153528,1107286869.3333333,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,97.39353753813752,95.71582977008995,-2.6064624618624843,-0.0029452739053024146,0
2025-06-10 00:00:00+00:00,109971.0234375,110324.0859375,109959.78125,110301.3984375,1619398656,108754.99479166667,107498.79231770833,106208.93044704861,108942.31869253972,108010.63574692528,78.84618879495639,931.6829456144333,720.0406879377641,211.64225767666915,107498.79231770833,110738.5980561427,104258.98657927396,0.8815400242155217,1110.4738975737232,1619.9028692171883,-0.0029452739053024146,0.011194313176840831,0.039959906665601785,1126814720.0,1.4371472321554337,0.0,1.0,0.7818314824680298,0.6234898018587336,87.6826094974013,93.53746326224272,-12.317390502598705,-0.0014118776032692182,0
2025-06-10 01:00:00+00:00,109815.7578125,109950.1953125,109697.3046875,109950.1953125,1238208512,108976.37565104167,107675.51920572917,106281.81108940972,109076.69394176439,108155.04551217127,73.44995817732098,921.648429593115,760.3622362688344,161.2861933242806,107675.51920572917,110939.79463996124,104411.2437714971,0.8278275148485327,1024.9247646257745,1632.1377171160366,-0.0014118776032692182,-0.0019979329133319457,0.04017497449959717,1178406741.3333333,1.0507479875743098,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,83.1581511506931,89.41143272874395,-16.8418488493069,-0.0011449574952137054,0
2025-06-10 02:00:00+00:00,109690.0234375,109818.3984375,109436.7890625,109818.3984375,0,109147.99934895833,107843.26009114583,106351.82367621528,109171.05232572372,108277.84374619757,70.99790629244002,893.2085795261519,786.931504920298,106.27707460585384,107843.26009114583,111089.84478707123,104596.67539522043,0.7844163204292711,948.6708031572568,1623.2923479627,-0.0011449574952137054,-0.004562741200987319,0.03809975036641333,1124813312.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,79.49423685905973,83.44499916905134,-20.50576314094027,-0.0010957012883535677,0
2025-06-10 03:00:00+00:00,109569.8359375,109691.0625,109444.7109375,109690.4453125,0,109299.76236979167,108004.86458333333,106415.86317274306,109232.40365061238,108381.20312150176,81.20397468595087,851.2005291106179,799.7853097583621,51.415219352255804,108004.86458333333,111189.89106635078,104819.83810031587,0.7456763487699537,844.4043429849665,1592.5132415087287,-0.0010957012883535677,-0.006582649283121467,0.03669655667410043,1124813312.0,0.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,74.05278658757126,78.90172486577465,-25.947213412428738,-0.00015964418811376113,0
2025-06-10 04:00:00+00:00,109552.34375,109651.3125,109408.125,109593.71875,924565504,109448.03971354167,108171.96809895833,106480.53049045139,109281.62520436433,108474.89437178163,78.18831860840868,806.7308325827034,801.1744143232305,5.5564182594729346,108171.96809895833,111236.1622929781,105107.77390493856,0.7252428474891831,694.9305604178995,1532.0970970098892,-0.00015964418811376113,-0.0038071818776693744,0.03799899299433762,1136950101.3333333,0.8131979608566252,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,69.44525617855754,74.33075987506281,-30.554743821442454,-0.0015887097349297497,0
2025-06-10 05:00:00+00:00,109378.296875,109739.5859375,109241.9453125,109543.546875,137576448,109529.79752604167,108333.8095703125,106541.56174045139,109296.49776907751,108547.1665720391,73.51693720954879,749.3311970384093,790.8057708662664,-41.47457382785706,108333.8095703125,111212.33669615578,105455.28244446922,0.681427386129202,612.9368772691939,1439.2635629216418,-0.0015887097349297497,-0.003983589843699176,0.03681907571106047,1083607210.6666667,0.12696154717848265,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,61.602954209748894,68.3669989919592,-38.397045790251106,0.0015443820193419278,1
2025-06-10 06:00:00+00:00,109547.21875,109635.3046875,109197.6640625,109347.3515625,0,109617.11002604167,108492.59733072917,106599.84418402778,109335.07022768098,108627.17074627598,74.57781202516028,707.8994814049947,774.2245129740121,-66.32503156901737,108492.59733072917,111187.65807603828,105797.53658542006,0.6956581908416075,520.4763736765341,1347.5303726545555,0.0015443820193419278,-0.0013018931259629607,0.03604160349359642,1083607210.6666667,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,67.80431565748108,66.28417534859581,-32.195684342518916,-0.0025424253411271414,0
2025-06-10 07:00:00+00:00,109268.703125,109521.421875,109131.2890625,109506.3515625,1776607232,109672.59049479167,108643.79296875,106659.87489149306,109324.85990419159,108678.49333657391,63.35146211149198,646.3665676176752,748.6529239027448,-102.28635628506959,108643.79296875,111064.02316842438,106223.56276907562,0.6291013880278985,430.19622143142425,1210.1150998371895,-0.0025424253411271414,-0.0027483185488365036,0.034349631239525724,1112497834.6666667,1.5969534291563972,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,44.138503553362504,57.84859114019747,-55.861496446637496,-0.0015249820647122991,0
2025-06-10 08:00:00+00:00,109102.0703125,109425.0,109086.6796875,109265.1015625,0,109701.62955729167,108772.8955078125,106719.19270833333,109290.58458239288,108712.37949464799,59.05336028225948,578.2050877448928,714.5633566711745,-136.35826892628165,108772.8955078125,110920.49826852685,106625.29274709815,0.5766377308478613,370.0847683227157,1073.8013803571725,-0.0015249820647122991,-0.0041101214459412505,0.02922976826702972,1112497834.6666667,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,33.81862578307948,48.58714833130767,-66.18137421692052,0.003867722778232663,1
2025-06-10 09:00:00+00:00,109524.046875,109524.046875,109100.5703125,109100.5703125,303226880,109659.0,108890.009765625,106783.28081597222,109326.50185817858,108777.31288507616,62.62983117662182,549.1889731024276,681.4884799574252,-132.29950685499762,108890.009765625,110868.7345348785,106911.2849963715,0.6602135676540296,357.3616772604236,989.3623846267488,0.003867722778232663,0.001332531262271841,0.026339191684963792,1044758016.0,0.29023647137061065,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,52.840947603877176,43.59935898010636,-47.159052396122824,-0.0018087494769627455,0
2025-06-10 10:00:00+00:00,109325.9453125,109542.109375,109307.78125,109537.921875,0,109586.76171875,108976.8037109375,106840.46148003472,109326.41623576649,108821.20347927007,57.746937601515974,505.21275649641757,646.2333352652237,-141.0205787688061,108976.8037109375,110832.91063015987,107120.69679171513,0.5940521254316471,325.8748506645993,928.0534596111814,-0.0018087494769627455,-0.0020198909659675524,0.019423708885131452,949608448.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,34.437750040774034,40.3657744759102,-65.56224995922597,0.002062710840097459,1
2025-06-10 11:00:00+00:00,109551.453125,109853.6015625,109277.859375,109330.2109375,0,109524.7265625,109050.84505208333,106901.8154296875,109361.03729564857,108879.62345092847,40.82185775516068,481.4138447200967,613.2694371561984,-131.8555924361017,109050.84505208333,110847.5830174983,107254.10708666836,0.6393102618614318,237.47982212258472,898.3689827074869,0.002062710840097459,0.0025876576907528648,0.016488063795842223,890163029.3333334,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,35.55926145091781,40.94598636518964,-64.44073854908218,0.0013278577860031948,1
