Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-01-22 17:00:00+00:00,104290.5703125,104542.5546875,103711.34375,103731.0078125,0,104777.91276041667,105445.990234375,104439.0068359375,104678.96953982151,104833.01101185924,35.90290133638101,-154.04147203773027,43.78943848825842,-197.83091052598868,105445.990234375,107183.57346127742,103708.40700747258,0.167520984322933,562.5176361247867,868.7916134512152,0.00570211065561721,0.00213350981958782,-0.017111684288673823,70016000.0,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,36.31680518903988,26.21062160497541,-63.68319481096012,-0.0035411878455873236,0
2025-01-22 18:00:00+00:00,103921.2578125,104622.6796875,103842.7578125,104341.8671875,0,104657.67057291667,105321.31770833333,104426.2666015625,104562.39850484897,104760.07075591049,34.428707532131114,-197.67225106152182,-4.5028994216976415,-193.16935163982419,105321.31770833333,107048.78674655588,103593.84867011078,0.09476556023432574,579.7613856504217,863.7345191112768,-0.0035411878455873236,-0.005539466643919466,-0.02798658230613782,70016000.0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,21.743593854045923,23.681365657960708,-78.25640614595409,0.006640394270872596,1
2025-01-22 19:00:00+00:00,104611.3359375,104696.6328125,103903.0234375,103903.0234375,0,104615.85286458333,105217.78548177083,104407.60177951389,104569.92734064143,104748.17197043764,40.046800073445375,-178.24462979621603,-39.251245496601335,-138.9933842996147,105217.78548177083,106792.35473284485,103643.21623069681,0.30742366718479763,561.739026413446,787.2846255370084,0.006640394270872596,0.0020413122139810724,-0.023201341785437757,70016000.0,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,48.974338422078084,35.67824582172128,-51.02566157792192,-0.0021002593603360875,0
2025-01-22 20:00:00+00:00,104391.625,104754.25,104082.1875,104514.5078125,0,104544.548828125,105143.75,104382.35601128472,104542.49621131198,104719.64821280263,40.94250086947917,-177.15200149064185,-66.83139669540944,-110.32060479523241,105143.75,106698.7123468757,103588.7876531243,0.2581533078562318,527.5701659258747,777.4811734378547,-0.0021002593603360875,0.006676608275161033,-0.016736150126954064,36397738.666666664,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,46.41827503443967,39.045402436854545,-53.58172496556034,-0.003068523217260033,0
2025-01-22 21:00:00+00:00,104071.296875,104270.1796875,103682.3046875,104270.1796875,0,104470.62955729167,105031.6806640625,104389.16959635417,104470.00400572552,104667.78010577842,40.42065037029588,-197.77610005289898,-93.02033736690736,-104.75576268599163,105031.6806640625,106484.493590751,103578.867737374,0.1694743791784757,526.464924251088,726.4064633442454,-0.003068523217260033,-0.002102524100145997,-0.025193329461267955,7815850.666666667,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,32.23808531582086,42.54356625744619,-67.76191468417913,-0.00040319414439893286,0
2025-01-22 22:00:00+00:00,104029.3359375,104411.453125,103783.28125,104075.8828125,0,104381.83854166667,104948.037109375,104402.15158420139,104402.20891830622,104616.70457231616,38.60855688122198,-214.49565400993743,-117.31540069551338,-97.18025331442405,104948.037109375,106390.43149257614,103505.64272617386,0.1815360685764378,500.8473324463731,721.1971916005693,-0.00040319414439893286,0.0010400001623824817,-0.01893159419623558,7815850.666666667,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,30.308527989538504,36.321629446599665,-69.6914720104615,-0.003451174942765145,0
2025-01-22 23:00:00+00:00,103670.3125,104081.2890625,103654.1171875,103816.96875,0,104246.76692708333,104842.89908854167,104439.67263454861,104289.60946933604,104540.99320653085,38.1089899861231,-251.3837371948175,-144.12906799537424,-107.25466919944327,104842.89908854167,106274.14535926585,103411.65281781749,0.09036169647157637,449.21938947371837,715.6231353620932,-0.003451174942765145,-0.008995425104428634,-0.023761431065188687,7815850.666666667,0.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,13.798975405418998,25.44852957025944,-86.201024594581,-0.0034545358633890633,0
2025-01-23 00:00:00+00:00,103312.1796875,103724.546875,103064.859375,103654.8125,0,104080.33984375,104733.96321614583,104488.84526909722,104139.23565674588,104442.6881250084,34.18952421470412,-303.4524682625197,-175.99374804880335,-127.45872021371633,104733.96321614583,106217.9341778162,103249.99225447545,0.020953049160257576,385.16463846348194,741.9854808351872,-0.0034545358633890633,-0.010340343993112455,-0.024681807353408636,7815850.666666667,0.0,0.0,1.0,0.43388373911755823,-0.900968867902419,9.972530415004947,18.026677936654135,-90.02746958499506,-0.004574575586630325,0
2025-01-23 01:00:00+00:00,102839.5703125,103559.3671875,102649.984375,103263.828125,159162368,103977.92578125,104613.62630208333,104521.85210503472,103939.2871422465,104314.43870000773,29.27226874548363,-375.1515577612299,-215.8253099912887,-159.32624776994123,104613.62630208333,106224.25576128098,103002.99684288568,-0.050733745571465476,526.1676085204393,805.3147295988202,-0.004574575586630325,-0.011835410910459032,-0.027316276932034977,14447616.0,11.016514281664186,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6.5489844715635845,10.106830097329162,-93.45101552843641,-0.0018880287219208425,0
2025-01-23 02:00:00+00:00,102645.40625,102878.9453125,102079.8984375,102878.9453125,1772613632,103823.365234375,104485.94889322917,104533.62630208333,103740.22854343936,104180.91610400712,28.12837956590178,-440.6875605677633,-260.7977601065836,-179.88980046117968,104485.94889322917,106215.3663180792,102756.53146837914,-0.032127934176670155,622.4304591087794,864.7087124250189,-0.0018880287219208425,-0.013303263690267686,-0.028987489835255564,88306517.33333333,20.07341797105259,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,17.698044009779952,11.406519632116149,-82.30195599022004,-0.003168066763825639,0
2025-01-23 03:00:00+00:00,102320.21875,102906.5546875,102176.2421875,102598.4140625,412205056,103650.19791666667,104347.31640625,104542.59244791667,103521.76549829484,104032.06031568655,33.10564436130072,-510.29481739171024,-310.69717156360895,-199.5976458281013,104347.31640625,106215.94777863048,102478.68503386952,-0.042401697363041044,728.0582649347849,934.3156861902377,-0.003168066763825639,-0.013022954377609364,-0.03149324769666073,105481728.0,3.907833743489678,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,8.052828608078745,10.766619029807414,-91.94717139192126,-0.0030455093949846024,0
2025-01-23 04:00:00+00:00,102008.6015625,102391.828125,101534.4140625,102379.7421875,1770446848,103509.30924479167,104202.501953125,104540.49880642361,103288.97104663409,103870.18361543163,25.35234562176366,-581.2125687975349,-364.80025101039416,-216.41231778714075,104202.501953125,106234.9194071071,102170.0844991429,-0.03972681309307593,867.8601031062045,1016.2087269910484,-0.0030455093949846024,-0.012617855212648466,-0.03294852284899741,179250346.66666666,9.876950761452735,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,13.433906137951181,13.06159291860328,-86.56609386204882,0.0037050337590249782,1
2025-01-23 05:00:00+00:00,102386.546875,102513.7109375,101926.875,101926.875,1207611392,103350.640625,104064.27669270833,104542.63888888889,103150.13655869038,103751.4926761971,31.129897711067102,-601.3561175067152,-412.11142430965845,-189.2446931970568,104064.27669270833,106121.5620271964,102006.99135822026,0.09224668800601506,885.9053128361021,1028.6426672440323,0.0037050337590249782,-0.004405147125016051,-0.031383937420741526,229567488.0,5.260376382216632,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,26.465100366623883,15.983945037551257,-73.53489963337611,-0.001766513209209175,0
2025-01-23 06:00:00+00:00,102205.6796875,102837.328125,102205.6796875,102431.8125,386801664,103207.67578125,103932.67317708333,104473.86762152778,103004.83550158418,103627.82763710133,34.48139267201003,-622.9921355171537,-454.28756655115757,-168.7045689659961,103932.67317708333,106046.20884876479,101819.13750540187,0.09144444242821993,923.0963050109243,1056.7678358407272,-0.001766513209209175,-0.004283938059819414,-0.029976837030913583,245684224.0,1.5743854355092821,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,20.847820759501044,20.248942421358688,-79.15217924049895,0.004391267700310397,1
2025-01-23 07:00:00+00:00,102654.4921875,102654.4921875,102031.703125,102181.859375,756781056,103044.60546875,103830.22916666667,104413.18294270833,102950.93653018662,103549.96080113323,32.482165801167085,-599.0242709466111,-483.2349074302483,-115.78936351636276,103830.22916666667,105943.28547979693,101717.17285353641,0.22179232236718163,819.6352738703566,1056.528156565133,0.004391267700310397,0.003266934351623396,-0.023390568035947523,277216768.0,2.7299252547378376,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,34.78680736353512,27.366576163220003,-65.21319263646488,-0.004724966751713744,0
2025-01-23 08:00:00+00:00,102169.453125,102587.40625,102052.5078125,102539.2890625,0,102859.42447916667,103701.98665364583,104329.68793402778,102830.70831400406,103439.52018704257,31.69665377501262,-608.8118730385031,-508.3503005518993,-100.46157248660381,103701.98665364583,105829.62038040771,101574.35292688395,0.13985024551705977,734.2124924189185,1063.8168633809435,-0.004724966751713744,0.0015768431292673135,-0.02924370591251213,269400917.3333333,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,19.72271490929031,25.11911434410881,-80.27728509070968,-0.004952633072048629,0
2025-01-23 09:00:00+00:00,101663.4453125,102396.296875,101606.546875,102199.609375,1091112960,102658.77018229167,103564.69986979167,104241.41916232639,102651.12939069574,103297.43419707916,17.96750314102347,-646.304806383414,-535.9412017182024,-110.3636046652116,103564.69986979167,105777.47535989166,101351.92437969169,0.07039144599216397,701.1894780449131,1106.3877450499936,-0.004952633072048629,-0.007062466550247115,-0.0313922951266522,314863957.3333333,3.4653472859863865,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,4.0073858576839365,19.505636043503106,-95.99261414231607,-0.0005138738642922469,0
2025-01-23 10:00:00+00:00,101611.203125,101949.828125,101259.078125,101654.703125,1410387968,102457.25911458333,103419.548828125,104155.31911892361,102491.14073443487,103162.53571131283,18.646131401265805,-671.3949768779567,-563.0319567501532,-108.36302012780345,103419.548828125,105670.08938665468,101169.00826959532,0.09824192097510488,613.4847742495439,1125.2702792648413,-0.0005138738642922469,-0.005816472864498823,-0.033147444666416614,373630122.6666667,3.7748240370283916,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,11.170149490463539,11.633416752479244,-88.82985050953646,0.0031567938882230973,1
2025-01-23 11:00:00+00:00,101931.96875,102137.125,101715.625,101752.703125,567984128,102312.39713541667,103279.58203125,104069.68760850694,102405.11427529105,103064.09035440779,25.877906976744185,-658.9760791167355,-582.2207812234697,-76.75529789326583,103279.58203125,105461.04976172747,101098.11430077253,0.19112234336030212,494.75529174008005,1090.7338652387305,0.0031567938882230973,-0.007038400581440674,-0.03190393900248345,397296128.0,1.4296241215821766,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,21.345513303461676,12.174349550536368,-78.65448669653833,-0.003195758936030524,0
2025-01-23 12:00:00+00:00,101606.21875,102054.953125,101411.171875,101927.0859375,1045676032,102170.23372395833,103125.28678385417,103996.96918402778,102282.20727140013,102947.46062605517,24.321397524527043,-665.2533546550403,-598.8272959097839,-66.42605874525646,103125.28678385417,105230.02720733287,101020.54636037548,0.13913173878623236,420.95220195551894,1052.37021173935,-0.003195758936030524,-0.005512747281821162,-0.03516390074446618,440865962.6666667,2.371868369413274,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,12.300307549212027,14.938656781045731,-87.69969245078796,0.009423405124993955,1
2025-01-23 13:00:00+00:00,102563.6953125,102563.6953125,101321.1015625,101585.515625,713461760,102147.244140625,103062.5849609375,103924.36707899306,102325.51312387703,102916.75940097075,39.59284495692309,-591.2462770937273,-597.3110921465726,6.064815052845347,103062.5849609375,105139.51472307881,100985.65519879619,0.37989732307481955,387.2592062686798,1038.4648810706567,0.009423405124993955,0.008855198613747062,-0.014460121796235126,470593536.0,1.5160891627716706,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,52.91558400405603,28.853801618909895,-47.08441599594397,0.021935682803209344,1
2025-01-23 14:00:00+00:00,104813.5,105870.7421875,102048.7421875,102480.6171875,3854176256,102327.91861979167,103075.64192708333,103883.31217447917,102708.28033558826,103068.4986488931,60.41384647232299,-360.2183133048384,-549.8925363782258,189.67422307338745,103075.64192708333,105193.82335116915,100957.4605029975,0.9102240849521913,859.1064190936199,1059.0907120429126,0.021935682803209344,0.03151519494420896,0.0029987252558068,631184213.3333334,6.106262125356071,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,77.0746053231192,47.4301656254624,-22.925394676880803,0.002258475768865731,1
2025-01-23 15:00:00+00:00,105050.21875,105737.2109375,103048.8515625,104992.0234375,9395929088,102555.41861979167,103102.80826822917,103886.10546875,103068.57855319006,103227.03625698165,65.85285506354856,-158.45770379158785,-471.60556986089824,313.1478660693104,103102.80826822917,105306.77676028232,100898.83977617603,0.9417963525324007,1164.180786630011,1101.984246026571,0.002258475768865731,0.030591482125179592,0.006245241983202421,1022681258.6666666,9.187544025447439,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,82.20764942155844,70.73261291624455,-17.792350578441553,0.0011968977932279579,1
2025-01-23 16:00:00+00:00,105175.953125,106737.7109375,105127.2734375,105197.0078125,4664188928,102819.36458333333,103164.3369140625,103865.33344184028,103392.79002577621,103382.9496064231,68.32675499146777,9.840419353102334,-375.31637201809815,385.1567913712005,103164.3369140625,105515.3516086628,100813.3222194622,0.9278187234553853,1369.8264150927796,1175.507347300145,0.0011968977932279579,0.03513303042782501,0.014240096022859472,1217022464.0,3.8324591911558996,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,71.49365788967081,76.92530421144947,-28.506342110329193,0.007006933767684798,1
2025-01-23 17:00:00+00:00,105912.9140625,106208.5,104535.265625,104938.671875,1872945152,103113.228515625,103231.9345703125,103907.51345486111,103780.50141604141,103585.34676290926,74.55455113384556,195.154653132151,-261.22216698804834,456.37682012019934,103231.9345703125,105801.26576665361,100662.60337397139,1.0217271124885308,1623.3274907739412,1284.6655981705567,0.007006933767684798,0.03265501247586,0.01555599653102635,1295061845.3333333,1.4462206254852072,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,84.94520616314803,79.54883782479241,-15.054793836851973,-0.0034380397869623325,0
