date,open_price,high_price,low_price,close_price,volume,Change,code
2025-03-24,12721,12886,12462,12707,80946,0.03874764979972212,261070
2025-03-25,12846,12991,12617,12697,44749,-0.0007869678130164592,261070
2025-03-26,12836,12836,12427,12702,23871,0.0003937938095612825,261070
2025-03-27,12661,12866,12577,12657,49784,-0.003542749173358506,261070
2025-03-28,12787,12846,12443,12488,28435,-0.0133522951726317,261070
2025-03-31,12168,12652,12168,12408,42138,-0.006406149903907754,261070
2025-04-01,12577,13080,12557,13001,42451,0.04779174725983237,261070
2025-04-02,12971,13051,12697,12792,35478,-0.01607568648565494,261070
2025-04-03,12477,12831,12343,12787,31231,-0.00039086929330833797,261070
2025-04-04,12532,13150,12532,12931,58848,0.011261437397356744,261070
2025-04-07,12746,12746,12238,12238,46245,-0.053592142912381124,261070
2025-04-08,12582,12801,12412,12602,53566,0.02974342212779857,261070
2025-04-09,12507,12531,12043,12183,72123,-0.03324869068401837,261070
2025-04-10,12746,13025,12691,12911,82132,0.05975539686448328,261070
2025-04-11,12777,13495,12777,13495,66424,0.04523274726977,261070
2025-04-14,13569,13823,13300,13759,47054,0.019562801037421362,261070
2025-04-15,13808,13808,13384,13634,39479,-0.00908496256995417,261070
2025-04-16,13614,13624,13310,13365,22451,-0.01973008654833508,261070
2025-04-17,13429,13728,13429,13689,23636,0.024242424242424176,261070
2025-04-18,13883,13973,13673,13973,40298,0.02074658484914904,261070
2025-04-21,13923,13923,13699,13734,27507,-0.017104415658770522,261070
2025-04-22,13713,13957,13713,13943,21971,0.015217707878258269,261070
2025-04-23,14122,14122,13928,14008,21947,0.004661837481173325,261070
2025-04-24,14037,14057,13868,13988,17022,-0.0014277555682467025,261070
2025-04-25,13992,14002,13818,13858,22537,-0.009293680297397744,261070
2025-04-28,13858,13858,13445,13510,37919,-0.025111848751623644,261070
2025-04-29,13680,13810,13645,13785,44229,0.020355292376017742,261070
2025-04-30,13785,13855,13440,13520,30348,-0.019223793978962678,261070
2025-05-02,13470,13785,13470,13730,28099,0.015532544378698221,261070
2025-05-07,13650,13690,13305,13540,18242,-0.0138383102694829,261070
2025-05-08,13540,13740,13540,13615,50849,0.005539143279172931,261070
2025-05-09,13670,13670,13455,13500,56942,-0.00844656628718321,261070
2025-05-12,13395,13470,13180,13240,49061,-0.01925925925925931,261070
2025-05-13,13415,13810,13400,13730,51750,0.0370090634441087,261070
2025-05-14,13510,13670,13255,13665,55736,-0.004734158776402042,261070
2025-05-15,13620,13790,13545,13735,26486,0.005122575923893091,261070
2025-05-16,13840,13840,13530,13595,35694,-0.010192937750273079,261070
2025-05-19,13590,13590,13255,13390,30494,-0.015079073188672298,261070
2025-05-20,13495,13705,13480,13495,26606,0.007841672890216644,261070
2025-05-21,13775,13870,13645,13785,34058,0.021489440533530857,261070
2025-05-22,13800,13895,13705,13805,35233,0.0014508523757708058,261070
2025-05-23,13805,13960,13700,13870,45508,0.004708438971387174,261070
2025-05-26,14000,14195,13950,14060,45418,0.013698630136986356,261070
2025-05-27,14250,14375,14070,14375,47037,0.02240398293029866,261070
2025-05-28,14490,14490,14115,14130,30488,-0.017043478260869604,261070
2025-05-29,14210,14330,14132,14160,25495,0.002123142250530785,261070
2025-05-30,14205,14390,14205,14355,34589,0.013771186440677985,261070
2025-06-02,14370,14470,14250,14450,30757,0.006617903169627404,261070
2025-06-04,14185,14290,14040,14080,167798,-0.02560553633217988,261070
2025-06-05,14080,14210,13825,13890,92205,-0.013494318181818232,261070
2025-06-09,13905,14305,13850,14220,80457,0.023758099352051865,261070
2025-06-10,14285,14730,14265,14670,75654,0.03164556962025311,261070
2025-06-11,14750,15110,14750,15030,127938,0.024539877300613577,261070
2025-06-12,15045,15180,14925,15020,73819,-0.0006653359946773296,261070
2025-06-13,15255,15255,14135,14405,140706,-0.040945406125166395,261070
2025-06-16,14405,14690,14330,14515,84336,0.007636237417563363,261070
2025-06-17,14660,14660,14295,14380,40532,-0.009300723389596977,261070
2025-06-18,14150,14475,14150,14255,51855,-0.008692628650904033,261070
2025-06-19,14245,14490,14125,14480,76781,0.015783935461241683,261070
2025-06-20,14480,14775,14410,14680,102296,0.013812154696132506,261070
2025-06-23,14530,14530,14240,14430,59245,-0.017029972752043543,261070
2025-06-24,14525,14730,14420,14560,102480,0.009009009009008917,261070
2025-06-25,14560,14650,14415,14495,33649,-0.004464285714285698,261070
