date,open_price,high_price,low_price,close_price,volume,Change,code
2023-10-05,12762,12911,12544,12544,15787196,-0.0038910505836575737,229200
2023-10-06,12587,12800,12587,12737,5104155,0.015385841836734748,229200
2023-10-10,12861,12891,12364,12364,12322325,-0.029284760932715703,229200
2023-10-11,12542,12880,12542,12767,10457429,0.03259462956971859,229200
2023-10-12,12881,13134,12861,13126,9436606,0.02811937025142952,229200
2023-10-13,13024,13089,12791,12881,6272767,-0.018665244552795945,229200
2023-10-16,12672,12800,12512,12757,12689690,-0.009626581787128274,229200
2023-10-17,12870,13005,12797,12867,10699037,0.008622716939719277,229200
2023-10-18,12776,12871,12638,12668,7215687,-0.015465920572005909,229200
2023-10-19,12417,12462,12284,12324,13628584,-0.02715503631196714,229200
2023-10-20,12143,12273,11940,12070,23098399,-0.020610191496267416,229200
2023-10-23,12033,12188,11980,12030,17316216,-0.003314001657000798,229200
2023-10-24,12154,12407,11825,12394,24444386,0.03025768911055704,229200
2023-10-25,12433,12448,12001,12001,11720354,-0.031708891399064076,229200
2023-10-26,11656,11791,11508,11543,17004233,-0.038163486376135314,229200
2023-10-27,11673,11906,11503,11683,26522206,0.012128562765312267,229200
2023-10-30,11657,11910,11642,11817,11924964,0.011469656766241565,229200
2023-10-31,11831,11841,11374,11394,12782573,-0.035795887281035776,229200
2023-11-01,11517,11657,11369,11399,15837699,0.000438827453045354,229200
2023-11-02,11682,12059,11652,12006,12730320,0.05325028511272922,229200
2023-11-03,12148,12153,11860,12075,11320477,0.005747126436781658,229200
2023-11-06,12592,13842,12577,13842,27835336,0.14633540372670817,229200
2023-11-07,13682,13771,12786,13165,21375703,-0.04890911717959834,229200
2023-11-08,13184,13334,12802,12812,13577593,-0.02681352069882259,229200
2023-11-09,12901,12921,12513,12693,14149037,-0.009288167343115883,229200
2023-11-10,12437,12527,12344,12424,10186471,-0.02119278342393449,229200
2023-11-13,12587,12637,12195,12230,10778456,-0.015614938828074743,229200
2023-11-14,12339,12617,12284,12574,15714403,0.02812755519215049,229200
2023-11-15,13055,13065,12682,12777,14029832,0.016144425003976393,229200
2023-11-16,12750,12890,12622,12732,9726752,-0.003521953510213671,229200
2023-11-17,12667,12687,12409,12479,8656296,-0.019871190700596952,229200
2023-11-20,12438,12865,12428,12787,10810151,0.02468146486096634,229200
2023-11-21,12880,12880,12682,12807,8462766,0.0015640885274106342,229200
2023-11-22,12658,12766,12613,12718,12115078,-0.006949324588115924,229200
2023-11-23,12727,12815,12607,12792,7204432,0.005818524925302659,229200
2023-11-24,12791,12806,12648,12668,7267757,-0.009693558474046293,229200
2023-11-27,12661,12741,12573,12613,6956458,-0.004341648247552898,229200
2023-11-28,12677,12825,12637,12767,8539009,0.012209624990089596,229200
2023-11-29,12781,12944,12686,12916,10990167,0.011670713558392665,229200
2023-11-30,12856,13076,12816,13076,7542109,0.01238773614122013,229200
2023-12-01,12976,13104,12891,13046,12246780,-0.002294279596206761,229200
2023-12-04,13199,13358,13016,13051,10837224,0.000383259236547584,229200
2023-12-05,12950,13105,12807,12847,10901105,-0.01563098613133096,229200
2023-12-06,12896,13059,12871,12936,10461077,0.006927687397836113,229200
2023-12-07,12900,12935,12737,12817,8645041,-0.009199134199134207,229200
2023-12-08,12945,13203,12905,13165,13351605,0.027151439494421448,229200
2023-12-11,13165,13308,13130,13255,9103508,0.006836308393467494,229200
2023-12-12,13270,13423,13210,13310,8360891,0.004149377593360981,229200
2023-12-13,13249,13294,13041,13066,8137214,-0.01833208114199847,229200
2023-12-14,13373,13423,13200,13345,11731969,0.02135313026174801,229200
2023-12-15,13360,13518,13280,13360,8289620,0.00112401648557503,229200
2023-12-18,13508,13741,13468,13603,8671202,0.018188622754490957,229200
2023-12-19,13552,13830,13542,13797,9917499,0.014261559950011105,229200
2023-12-20,13865,13920,13777,13832,6132477,0.0025367833587011113,229200
2023-12-21,13723,13966,13583,13743,10988515,-0.0064343551185656045,229200
2023-12-22,13816,13846,13543,13603,9039375,-0.010187004293094715,229200
2023-12-26,13601,13661,13368,13468,6199591,-0.00992428140851287,229200
2023-12-27,13563,13766,13533,13728,10949086,0.019305019305019266,229200
2023-12-28,13712,13872,13647,13872,7016489,0.010489510489510412,229200
2024-01-02,13792,14080,13757,13982,8100927,0.007929642445213325,229200
2024-01-03,13801,13841,13643,13738,20255461,-0.017451008439422155,229200
2024-01-04,13618,13791,13488,13638,14601684,-0.007279079924297549,229200
2024-01-05,13622,13945,13578,13867,10906768,0.01679131837512826,229200
2024-01-08,13900,13945,13737,13832,9436218,-0.0025239777889954906,229200
2024-01-09,13980,14120,13847,13927,6348447,0.006868131868131844,229200
2024-01-10,13876,13906,13668,13728,11209594,-0.014288791555970404,229200
2024-01-11,13797,13995,13792,13892,7051738,0.011946386946386944,229200
2024-01-12,13821,13871,13543,13618,12478154,-0.019723581917650446,229200
2024-01-15,13588,13638,13305,13400,12208969,-0.01600822440887062,229200
2024-01-16,13340,13493,13175,13340,11757310,-0.004477611940298498,229200
2024-01-17,13403,13418,13011,13011,10075357,-0.02466266866566713,229200
2024-01-18,13016,13319,12956,13096,13588012,0.006532933671508756,229200
2024-01-19,13234,13358,12921,13011,12620715,-0.006490531459987792,229200
2024-01-22,13105,13110,12787,12822,11210050,-0.014526170163707608,229200
2024-01-23,12807,13020,12687,12837,11799833,0.0011698642957416183,229200
2024-01-24,12855,12855,12592,12767,11511199,-0.005452987458128833,229200
2024-01-25,12657,12697,12499,12569,12449510,-0.01550873345343462,229200
2024-01-26,12447,12974,12417,12916,10009184,0.02760760601479828,229200
2024-01-29,12960,13035,12598,12663,12039973,-0.019588107773304442,229200
2024-01-30,12766,12856,12578,12703,15132657,0.003158809128958273,229200
2024-01-31,12607,12721,12354,12374,9810031,-0.025899393843973884,229200
2024-02-01,12339,12467,12164,12444,21022461,0.005657022789720356,229200
2024-02-02,12552,12810,12493,12787,17437566,0.027563484410157546,229200
2024-02-05,12671,12691,12573,12583,8663737,-0.015953702979588646,229200
2024-02-06,12519,12567,12309,12549,11545740,-0.002702058332671009,229200
2024-02-07,12658,12906,12618,12663,12386923,0.009084389194358167,229200
2024-02-08,12791,13014,12736,12961,10139616,0.023533128010740034,229200
2024-02-13,13035,13323,12990,13275,9183758,0.024226525731039228,229200
2024-02-14,13036,13423,12971,13335,13340531,0.004519774011299438,229200
2024-02-15,13463,13488,13285,13390,9339610,0.00412448443944502,229200
2024-02-16,13527,13567,13359,13449,9227085,0.004406273338312117,229200
2024-02-19,13368,13576,13343,13473,9323885,0.001784519295114917,229200
2024-02-20,13413,13636,13363,13578,12806860,0.007793364506791356,229200
2024-02-21,13508,13746,13483,13598,11441835,0.0014729709824716775,229200
2024-02-22,13693,13761,13583,13698,8607786,0.007354022650389869,229200
2024-02-23,13806,13951,13673,13738,9851504,0.0029201343261791024,229200
2024-02-26,13722,13895,13722,13812,9024499,0.00538651914398014,229200
2024-02-27,13856,13870,13533,13573,13412639,-0.017303793802490586,229200
2024-02-28,13662,13910,13642,13802,8753131,0.01687173064171521,229200
2024-02-29,13797,13935,13747,13917,12096555,0.008332125778872657,229200
2024-03-04,14040,14203,14035,14165,8190961,0.017819932456707654,229200
2024-03-05,14041,14154,13926,14081,6198494,-0.00593010942463823,229200
2024-03-06,13940,14193,13910,14150,9743475,0.004900220154818502,229200
2024-03-07,14185,14195,13932,14022,9952384,-0.00904593639575968,229200
2024-03-08,14125,14328,14080,14325,7503738,0.02160890029952922,229200
2024-03-11,14234,14417,14234,14389,7978225,0.004467713787085437,229200
2024-03-12,14384,14741,14384,14728,6050865,0.023559663631941063,229200
2024-03-13,14781,14791,14483,14678,7575791,-0.003394894079304711,229200
2024-03-14,14673,14756,14563,14693,5182076,0.0010219375936775243,229200
2024-03-15,14542,14602,14374,14479,7102121,-0.014564758728646265,229200
2024-03-18,14553,14816,14533,14748,7374465,0.01857863112093372,229200
2024-03-19,14698,14793,14563,14793,14312080,0.0030512611879576212,229200
2024-03-20,14826,14891,14663,14748,8888207,-0.0030419793145406437,229200
2024-03-21,14921,15109,14886,15036,8460930,0.01952807160292913,229200
2024-03-22,14946,15124,14926,15061,8807910,0.001662676243681771,229200
2024-03-25,15105,15418,15071,15370,8140240,0.02051656596507545,229200
2024-03-26,15435,15668,15320,15445,9728940,0.004879635653871173,229200
2024-03-27,15403,15533,15175,15320,9330114,-0.00809323405632889,229200
2024-03-28,15328,15408,15230,15260,6116939,-0.003916449086161844,229200
2024-03-29,15309,15334,15061,15096,5731312,-0.010747051114023631,229200
2024-04-01,15169,15374,15106,15136,5246488,0.002649708532061368,229200
2024-04-02,15080,15120,14628,14658,11080961,-0.03158033826638473,229200
2024-04-03,14517,14517,14289,14399,13763235,-0.0176695319961796,229200
2024-04-04,14517,14632,14289,14399,11175505,0.0,229200
2024-04-05,14273,14353,14080,14175,10047893,-0.015556635877491454,229200
2024-04-08,14159,14164,13926,14076,11453235,-0.0069841269841269815,229200
2024-04-09,14134,14324,13981,14051,9855686,-0.001776072747939783,229200
2024-04-11,13901,14089,13861,14041,9505049,-0.0007116931179275143,229200
2024-04-12,14090,14205,13982,14017,6603877,-0.001709279965814381,229200
2024-04-15,13912,14055,13812,13967,9310560,-0.0035670970963829207,229200
2024-04-16,13821,13891,13608,13663,10254413,-0.021765590320040107,229200
2024-04-17,13766,13840,13543,13548,11043336,-0.008416892336968407,229200
2024-04-18,13593,13980,13578,13957,9898539,0.030188957779746062,229200
2024-04-19,13772,13820,13473,13792,13655053,-0.01182202479042771,229200
2024-04-22,13927,14135,13807,13947,10359232,0.011238399071925809,229200
2024-04-23,13947,14070,13902,13947,5953016,0.0,229200
2024-04-24,14220,14315,14090,14315,8050456,0.026385602638560268,229200
2024-04-25,14149,14289,14071,14076,7356773,-0.016695773663988778,229200
2024-04-26,14224,14339,14071,14136,10231354,0.004262574595055524,229200
2024-04-29,14250,14345,14165,14345,9339955,0.014784946236559238,229200
2024-04-30,14379,14434,14295,14345,6067865,0.0,229200
2024-05-02,14256,14370,14216,14286,5865538,-0.004112931334959935,229200
2024-05-03,14355,14435,14186,14196,9531349,-0.006299874002519967,229200
2024-05-07,14415,14465,14226,14241,9145271,0.003169907016060902,229200
2024-05-08,14236,14300,14046,14261,7797401,0.0014043957587248634,229200
2024-05-09,14225,14290,14156,14156,6803559,-0.007362737535937192,229200
2024-05-10,14250,14270,14041,14051,7699791,-0.007417349533766604,229200
2024-05-13,14076,14100,13762,13792,9664432,-0.01843285175432352,229200
2024-05-14,13837,14036,13802,13917,12136629,0.00906322505800472,229200
2024-05-16,14121,14206,13957,13992,9035095,0.005389092476826951,229200
2024-05-17,13767,13867,13344,13344,11083559,-0.046312178387650116,229200
2024-05-20,13388,13478,13264,13374,17313319,0.0022482014388489624,229200
2024-05-21,13453,13453,13299,13389,14695601,0.0011215791834904287,229200
2024-05-22,13478,13478,13389,13424,7642194,0.0026140861901560175,229200
2024-05-23,13423,13518,13334,13384,7638252,-0.0029797377830751426,229200
2024-05-24,13239,13383,13189,13259,6055115,-0.00933950986252241,229200
2024-05-27,13283,13492,13198,13468,8561261,0.015762878045101347,229200
2024-05-28,13419,13528,13399,13454,4438934,-0.0010395010395010118,229200
2024-05-29,13423,13423,13184,13209,8316164,-0.018210197710717968,229200
2024-05-30,13154,13289,13115,13115,9036714,-0.007116360057536575,229200
2024-05-31,13189,13278,13009,13239,8342096,0.009454822722073875,229200
2024-06-03,13244,13388,13194,13339,6162347,0.007553440592189764,229200
2024-06-04,13288,13582,13273,13488,6148717,0.011170252642626943,229200
2024-06-05,13538,13747,13513,13688,13695577,0.014827995255041415,229200
2024-06-07,13816,14051,13742,14051,8516800,0.026519579193454046,229200
2024-06-10,13916,13956,13817,13852,7167540,-0.014162693046758212,229200
2024-06-11,13902,14141,13892,14037,5885790,0.013355472133987911,229200
2024-06-12,14105,14160,13946,14051,9560491,0.0009973641091400864,229200
2024-06-13,14196,14241,14017,14017,5486959,-0.0024197566009536153,229200
2024-06-14,14016,14065,13772,13772,8761875,-0.017478775772276522,229200
2024-06-17,13702,13891,13637,13757,5754275,-0.0010891664246296395,229200
2024-06-18,13861,13931,13672,13767,6148941,0.0007269026677327872,229200
2024-06-19,13767,13896,13687,13787,7598627,0.0014527493281033532,229200
2024-06-20,13802,13892,13643,13718,8007217,-0.0050047145862044395,229200
2024-06-21,13613,13742,13523,13693,5137062,-0.0018224230937454733,229200
2024-06-24,13682,13682,13498,13503,5919836,-0.013875702913897614,229200
2024-06-25,13488,13627,13468,13568,6782768,0.004813745093682931,229200
2024-06-26,13607,13627,13433,13508,6797686,-0.004422169811320709,229200
2024-06-27,13418,13577,13403,13513,5957935,0.0003701510216167492,229200
2024-06-28,13523,13582,13458,13543,4524169,0.0022200843632058653,229200
2024-07-01,13502,13766,13472,13757,5515169,0.01580152108100119,229200
2024-07-02,13707,13732,13399,13414,8110710,-0.024932761503234757,229200
2024-07-03,13562,13756,13522,13747,8415475,0.024824809900104272,229200
2024-07-04,13807,13931,13802,13867,8581581,0.008729177275041744,229200
2024-07-05,13871,14160,13861,14126,7906067,0.018677435638566386,229200
2024-07-08,14101,14316,14096,14316,8767285,0.0134503751946764,229200
2024-07-09,14310,14395,14216,14311,7988710,-0.0003492595697122125,229200
2024-07-10,14245,14340,14166,14241,7118321,-0.00489134232408639,229200
2024-07-11,14335,14375,14106,14121,6485761,-0.008426374552348848,229200
2024-07-12,14031,14200,13921,14091,8411671,-0.0021244954323348386,229200
2024-07-15,14150,14150,14016,14116,4866971,0.0017741821020509363,229200
2024-07-16,14116,14116,13847,13867,8129009,-0.01763955794842731,229200
2024-07-17,13902,13927,13628,13643,12126963,-0.016153457849570896,229200
2024-07-18,13503,13627,13393,13578,14607960,-0.004764348017298303,229200
2024-07-19,13483,13717,13463,13683,10595340,0.00773309765797614,229200
2024-07-22,13652,13657,13269,13344,9480161,-0.024775268581451404,229200
2024-07-23,13394,13543,13324,13394,12760240,0.003747002398081456,229200
2024-07-24,13249,13543,13234,13439,7950155,0.0033597133044647176,229200
2024-07-25,13219,13304,13110,13155,12214665,-0.02113252474142424,229200
2024-07-26,13204,13269,13110,13130,13269346,-0.0019004180919802716,229200
2024-07-29,13204,13358,13149,13334,7121507,0.015536938309215431,229200
2024-07-30,13199,13354,13199,13354,6354091,0.0014999250037497358,229200
2024-07-31,13314,13363,13159,13329,7506834,-0.0018720982477160586,229200
2024-08-01,13403,13527,13363,13513,5381058,0.013804486458098841,229200
2024-08-02,13273,13283,12895,12895,12156009,-0.045733737882039494,229200
2024-08-05,12850,12850,11171,11535,30250988,-0.10546723536254365,229200
2024-08-06,11974,12447,11884,12268,27486901,0.06354573038578248,229200
2024-08-07,12198,12661,12183,12557,7879576,0.02355722204108246,229200
2024-08-08,12297,12571,12207,12432,7143147,-0.009954606992115922,229200
2024-08-09,12716,12885,12646,12761,7600337,0.026463963963963888,229200
2024-08-12,12776,12940,12776,12836,8251274,0.005877282344643797,229200
2024-08-13,12815,12870,12581,12771,6612864,-0.005063882829541955,229200
2024-08-14,12984,12984,12900,12925,5443521,0.012058570198105079,229200
2024-08-16,13149,13208,13094,13204,7109553,0.021586073500967196,229200
2024-08-19,13189,13204,12960,12970,6664254,-0.017721902453801897,229200
2024-08-20,13095,13149,13025,13110,7339190,0.010794140323824308,229200
2024-08-21,12999,13099,12880,12920,7303404,-0.01449275362318836,229200
2024-08-22,12970,13010,12736,12851,7565765,-0.005340557275541835,229200
2024-08-23,12720,12969,12705,12930,5619233,0.006147381526729445,229200
2024-08-26,13010,13045,12736,12806,7507015,-0.009590100541376656,229200
2024-08-27,12765,12790,12596,12716,6465289,-0.007027955645791062,229200
2024-08-28,12735,12750,12606,12721,4976711,0.00039320541050646973,229200
2024-08-29,12596,12670,12571,12631,5243452,-0.007074915494064915,229200
2024-08-30,12666,12880,12616,12861,4892541,0.018209167920196334,229200
2024-09-02,12855,12930,12785,12930,6918795,0.005365057149521846,229200
2024-09-03,12905,12985,12701,12701,5826385,-0.01771075019334878,229200
2024-09-04,12337,12397,12118,12178,8374050,-0.04117786001102275,229200
2024-09-05,12267,12307,11943,12113,11617652,-0.005337493841353291,229200
2024-09-06,12092,12102,11729,11729,11304037,-0.03170147775117638,229200
2024-09-09,11550,11933,11520,11894,16612101,0.014067695455708185,229200
2024-09-10,11859,11944,11680,11685,7124058,-0.01757188498402551,229200
2024-09-11,11724,11953,11689,11754,5620589,0.005905006418485348,229200
2024-09-12,11958,12267,11958,12143,6080753,0.03309511655606601,229200
2024-09-13,12143,12217,12018,12218,8446620,0.006176397924730237,229200
2024-09-19,12327,12421,12157,12357,11165380,0.011376657390735012,229200
2024-09-20,12502,12606,12477,12557,8212200,0.016185158209921502,229200
2024-09-23,12581,12800,12526,12746,6602110,0.015051365772079217,229200
2024-09-24,12775,13014,12765,12990,8220918,0.019143260630786196,229200
2024-09-25,13064,13069,12721,12756,8432768,-0.018013856812932993,229200
2024-09-26,12875,13130,12826,13130,6463738,0.02931953590467229,229200
2024-09-27,13064,13124,12955,12990,8491768,-0.010662604722010638,229200
2024-09-30,13055,13090,12791,12821,6108456,-0.013010007698229353,229200
2024-10-02,12715,13019,12665,12885,8704014,0.0049918103112081,229200
2024-10-04,12915,13209,12870,13065,10047153,0.01396973224679865,229200
2024-10-07,13154,13293,13079,13239,9347176,0.013318025258323818,229200
2024-10-08,13164,13313,13144,13219,7244192,-0.0015106881184379084,229200
2024-10-10,13273,13368,13044,13169,4647779,-0.0037824343747635547,229200
2024-10-11,13144,13244,13000,13015,7470528,-0.011694130154149884,229200
2024-10-14,13014,13039,12835,12955,4391426,-0.00461006530925856,229200
2024-10-15,13045,13139,12890,13070,4879197,0.008876881512929424,229200
2024-10-16,12960,12960,12841,12866,6280551,-0.015608263198163774,229200
2024-10-17,12900,12965,12776,12856,3757966,-0.0007772423441628762,229200
2024-10-18,12845,12865,12526,12616,8599028,-0.01866832607342872,229200
2024-10-21,12641,12850,12527,12826,8368326,0.01664552948636655,229200
2024-10-22,12800,12805,12382,12392,9739901,-0.03383751754249187,229200
2024-10-23,12456,12680,12202,12581,13647783,0.015251775338928297,229200
2024-10-24,12556,12566,12362,12402,6555391,-0.014227803831173946,229200
2024-10-25,12462,12502,12218,12278,8004898,-0.009998387356877969,229200
2024-10-28,12326,12606,12321,12606,7191583,0.026714448607265018,229200
2024-10-29,12546,12706,12377,12706,9023696,0.007932730445819436,229200
2024-10-30,12646,12706,12512,12527,6121590,-0.014087832520069288,229200
2024-10-31,12436,12666,12277,12666,6477392,0.011096032569649639,229200
2024-11-01,12506,12541,12347,12347,7921917,-0.025185536080846394,229200
2024-11-04,12377,13019,12292,12995,16441504,0.05248238438487074,229200
2024-11-05,12915,13025,12836,12866,8319612,-0.009926894959599863,229200
2024-11-06,12974,13094,12556,12676,10937788,-0.014767604539095314,229200
2024-11-07,12641,12656,12277,12437,10731037,-0.01885452824234779,229200
2024-11-08,12616,12720,12501,12661,11717550,0.018010774302484434,229200
2024-11-11,12711,12731,12402,12462,8270799,-0.015717557854829756,229200
2024-11-12,12462,12507,12163,12268,10079182,-0.015567324666987625,229200
2024-11-13,12262,12362,11859,11859,15024798,-0.033338767525268986,229200
2024-11-14,11978,12172,11709,11709,21691974,-0.012648621300278218,229200
2024-11-15,11604,11928,11540,11859,18169722,0.012810658467845348,229200
2024-11-18,11774,12143,11689,11939,14776328,0.006745931360148338,229200
2024-11-19,11889,11919,11630,11700,10492339,-0.020018427003936634,229200
2024-11-20,11774,11829,11595,11605,12862652,-0.00811965811965809,229200
2024-11-21,11600,11724,11286,11625,12935605,0.0017233950883239757,229200
2024-11-22,11585,11754,11356,11361,14751038,-0.022709677419354812,229200
2024-11-25,11510,11918,11510,11864,14875262,0.04427427163101849,229200
2024-11-26,11859,11879,11580,11630,7972674,-0.01972353337828725,229200
2024-11-27,11654,11709,11470,11590,11273070,-0.0034393809114359186,229200
2024-11-28,11669,11739,11565,11625,7934788,0.0030198446937015344,229200
2024-11-29,11629,11634,11261,11306,7589100,-0.027440860215053764,229200
2024-12-02,11400,11500,11281,11341,11191023,0.0030957013974881598,229200
2024-12-03,11375,11709,11375,11605,9342522,0.023278370514064006,229200
2024-12-04,11434,11614,11330,11415,13628100,-0.01637225333907799,229200
2024-12-05,11465,11500,11301,11346,10945063,-0.006044678055190489,229200
2024-12-06,11360,11375,10942,11296,19540798,-0.004406839414771713,229200
2024-12-09,11091,11091,10718,10733,26811326,-0.0498406515580736,229200
2024-12-10,10912,11285,10912,11236,31136866,0.046864809466132584,229200
2024-12-11,11236,11430,11176,11306,16428345,0.006229975080099592,229200
2024-12-12,11440,11549,11255,11540,11749119,0.020696975057491684,229200
2024-12-13,11500,11659,11420,11560,8138799,0.0017331022530329143,229200
2024-12-16,11689,11714,11515,11575,11907315,0.001297577854671328,229200
2024-12-17,11619,11624,11395,11450,6785291,-0.010799136069114423,229200
2024-12-18,11470,11559,11350,11510,6423422,0.005240174672489051,229200
2024-12-19,11201,11320,11141,11206,10414377,-0.02641181581233709,229200
2024-12-20,11196,11216,10887,10937,9719983,-0.024004997322862764,229200
2024-12-23,11071,11245,10961,11116,14577502,0.01636646246685558,229200
2024-12-24,11166,11230,11096,11186,6223625,0.006297229219143663,229200
2024-12-26,11260,11260,11096,11141,8401120,-0.004022885750044725,229200
2024-12-27,11126,11221,10932,11017,7943552,-0.011130060138228148,229200
2024-12-30,10971,11295,10937,11236,8533837,0.019878369792139416,229200
2025-01-02,11246,11380,11161,11281,6640082,0.004004983980063992,229200
2025-01-03,11260,11738,11255,11714,10494605,0.0383831220636468,229200
2025-01-06,11694,11943,11684,11894,10217270,0.01536622844459612,229200
2025-01-07,11909,12013,11884,11924,13256315,0.002522280141247668,229200
2025-01-08,11889,11978,11789,11959,6965826,0.002935256625293592,229200
2025-01-09,11939,12028,11839,11984,6490062,0.0020904757922903805,229200
2025-01-10,11973,12003,11829,11894,6308438,-0.007510013351134881,229200
2025-01-13,11789,11889,11610,11675,6827954,-0.018412645031108177,229200
2025-01-14,11739,11923,11689,11889,7097776,0.018329764453961506,229200
2025-01-15,11993,12013,11719,11764,8771733,-0.010513920430650137,229200
2025-01-16,11938,12087,11923,12008,8112245,0.020741244474668408,229200
2025-01-17,11978,12037,11948,12023,7092519,0.0012491672218521988,229200
2025-01-20,12063,12147,11983,12113,7036605,0.007485652499376272,229200
2025-01-21,12142,12277,11968,12103,7352199,-0.0008255593164369079,229200
2025-01-22,12163,12277,12138,12223,5851924,0.009914897132942135,229200
2025-01-23,12202,12207,12108,12153,6952973,-0.005726908287654431,229200
2025-01-24,12158,12302,12093,12268,5144397,0.009462684110919106,229200
2025-01-31,12188,12273,12023,12273,5599550,0.0004075643951744201,229200
2025-02-03,12038,12038,11699,11769,11946125,-0.041065754094353424,229200
2025-02-04,11943,12272,11943,12083,9358999,0.026680261704477903,229200
2025-02-05,12182,12326,12182,12297,8268369,0.01771083340230084,229200
2025-02-06,12392,12471,12362,12472,7428678,0.014231113279661756,229200
2025-02-07,12452,12576,12392,12522,9438083,0.0040089801154585825,229200
2025-02-10,12466,12615,12316,12601,12258511,0.0063088963424373645,229200
2025-02-11,12641,12691,12542,12567,10124098,-0.002698198555670217,229200
2025-02-12,12526,12546,12412,12522,6606403,-0.0035808068751491673,229200
2025-02-13,12601,12666,12477,12547,6464310,0.0019964861843155823,229200
2025-02-14,12596,12815,12581,12756,6971160,0.01665736829521003,229200
2025-02-17,12810,12964,12770,12950,9714402,0.015208529319535868,229200
2025-02-18,12975,13014,12855,13010,8442776,0.004633204633204713,229200
2025-02-19,12985,13154,12955,13095,10695225,0.006533435818601108,229200
2025-02-20,13074,13189,12875,12920,9239857,-0.013363879343260776,229200
2025-02-21,12910,13094,12880,13065,5848633,0.011222910216718285,229200
2025-02-24,12940,13115,12885,13115,6164806,0.0038270187523918864,229200
2025-02-25,12935,13119,12910,13035,4389556,-0.006099885627144475,229200
2025-02-26,13005,13139,12950,13045,5122670,0.0007671653241272391,229200
2025-02-27,13095,13224,13060,13140,9113563,0.007282483710233878,229200
2025-02-28,12924,12944,12556,12591,11805863,-0.041780821917808186,229200
2025-03-04,12507,12541,12357,12532,9878465,-0.00468588674449999,229200
2025-03-05,12655,12755,12526,12621,10800442,0.007101819342483218,229200
2025-03-06,12705,12705,12287,12342,11959467,-0.022106013786546197,229200
2025-03-07,12257,12417,12173,12208,11034300,-0.010857235456165903,229200
2025-03-10,12147,12312,11970,12143,8538194,-0.005324377457404994,229200
2025-03-11,11848,12068,11744,12068,8675908,-0.006176397924730348,229200
2025-03-12,12043,12252,12023,12138,7225385,0.0058004640371229765,229200
2025-03-13,12232,12292,12003,12008,6755813,-0.010710166419508949,229200
2025-03-14,12043,12302,12018,12203,8219671,0.01623917388407725,229200
2025-03-17,12317,12502,12208,12502,8684248,0.024502171597148292,229200
2025-03-18,12586,12606,12452,12552,9407966,0.0039993601023835534,229200
2025-03-19,12491,12621,12362,12382,7045325,-0.013543658381134471,229200
2025-03-20,12496,12501,12068,12068,9843969,-0.02535939266677434,229200
2025-03-21,11869,11988,11789,11869,11435604,-0.01648989061982098,229200
2025-03-24,11939,12093,11879,11959,12476284,0.007582778667116097,229200
2025-03-25,12023,12043,11759,11789,9030291,-0.014215235387574188,229200
2025-03-26,11874,11908,11629,11879,11166898,0.0076342353040970146,229200
2025-03-27,11749,11904,11690,11700,8256620,-0.015068608468726374,229200
2025-03-28,11734,11739,11430,11465,11787087,-0.020085470085470125,229200
2025-03-31,11275,11385,11081,11141,18849841,-0.028259921500218055,229200
2025-04-01,11225,11574,11185,11450,25425998,0.027735391796068543,229200
2025-04-02,11450,11500,11211,11286,9513666,-0.014323144104803509,229200
2025-04-03,10962,11604,10942,11286,12556627,0.0,229200
2025-04-04,11171,11640,11111,11371,23146409,0.0075314548998759445,229200
2025-04-07,10887,11026,10698,10698,17714461,-0.05918564770029022,229200
2025-04-08,10961,11056,10792,10862,24710720,0.015329968218358525,229200
2025-04-09,10787,10847,10458,10573,17090980,-0.02660651813662307,229200
2025-04-10,11206,11305,11041,11256,18720843,0.06459850562754177,229200
2025-04-11,11081,11469,11061,11440,15865244,0.016346837242359635,229200
2025-04-14,11510,11714,11480,11685,13056300,0.02141608391608396,229200
2025-04-15,11645,11724,11530,11670,8228136,-0.0012836970474967568,229200
2025-04-16,11615,11625,11346,11346,8625820,-0.0277634961439589,229200
2025-04-17,11415,11659,11415,11635,7184378,0.0254715318173806,229200
2025-04-18,11639,11739,11544,11739,6979957,0.00893854748603351,229200
2025-04-21,11704,11819,11605,11650,8701352,-0.0075815657211005805,229200
2025-04-22,11605,11714,11580,11660,6924666,0.0008583690987125081,229200
2025-04-23,11829,11918,11764,11899,7781740,0.020497427101200616,229200
2025-04-24,11883,11958,11804,11869,7226315,-0.0025212202706109688,229200
2025-04-25,11928,11998,11869,11869,7848208,0.0,229200
2025-04-28,11884,11944,11640,11700,12265341,-0.014238773274917849,229200
2025-04-29,11765,11895,11735,11800,7191963,0.008547008547008517,229200
2025-04-30,11800,11855,11570,11645,11071665,-0.01313559322033897,229200
2025-05-02,11620,11860,11565,11795,8789803,0.01288106483469309,229200
2025-05-07,11865,11865,11605,11700,8181868,-0.008054260279779513,229200
2025-05-08,11750,11855,11720,11815,9453368,0.009829059829059794,229200
2025-05-09,11815,11830,11585,11655,7711224,-0.013542107490478239,229200
2025-05-12,11680,11695,11520,11670,10185061,0.0012870012870012104,229200
2025-05-13,11780,11925,11770,11785,8536494,0.009854327335047097,229200
2025-05-14,11775,11905,11620,11865,10990028,0.006788290199406077,229200
2025-05-15,11775,11885,11755,11770,9275170,-0.008006742520016874,229200
2025-05-16,11800,11800,11572,11625,6954976,-0.012319456244689886,229200
