Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
2023-11-13 00:00:00+00:00,37129.65234375,37156.0,36974.26171875,37070.3046875,0,37117.1716796875,37117.61285642548,52.14053463321738,16.757813719326805,45.17120012333732,0.002435854358752376
2023-11-13 01:00:00+00:00,37220.16796875,37405.1171875,37129.65234375,37132.328125,514142208,37121.98671875,37133.39056601387,59.1579614115132,23.697528785945906,50.714901165021544,0.002437825815388761
2023-11-13 02:00:00+00:00,37173.421875,37273.6171875,37149.66015625,37222.34375,194413568,37122.359375,37139.54922893481,59.915199446691425,25.135537057103647,51.08115399479165,-0.0012559345188675186
2023-11-13 03:00:00+00:00,36902.3984375,37177.7890625,36902.3984375,37177.7890625,419249152,37110.3833984375,37103.064491790996,40.501049662793335,4.355633570892678,70.60199666150916,-0.007290785293087798
2023-11-13 04:00:00+00:00,36954.21875,36976.1015625,36864.8203125,36937.16015625,326696960,37103.3453125,37080.16514690007,39.37935289056285,-7.84074034076184,78.7626851352648,0.0014042532381131068
2023-11-13 05:00:00+00:00,36942.171875,36956.578125,36850.0703125,36956.578125,87822336,37097.1830078125,37058.9354127616,37.59246750588476,-18.267955053983314,86.34281867405252,-0.00032599457944160193
2023-11-13 06:00:00+00:00,36937.85546875,36956.04296875,36844.22265625,36940.54296875,194118656,37089.138671875,37040.307729067514,39.358715545211794,-26.57357215062075,93.39648681658603,-0.00011684224372632279
2023-11-13 07:00:00+00:00,36976.7421875,37050.2734375,36965.7265625,36982.3671875,142331904,37084.196484375,37030.5284149802,43.682807812640824,-29.675914851402922,96.7079052962693,0.001052760596318203
2023-11-13 08:00:00+00:00,37046.671875,37055.8984375,36938.171875,36977.7265625,83988480,37085.5869140625,37033.01202421402,44.38218677019712,-26.189901555982942,95.915797220629,0.0018911803302033015
2023-11-13 09:00:00+00:00,37011.1015625,37041.49609375,36988.75,37039.45703125,98485248,37081.707421875,37029.64118395032,44.832531992961336,-25.997751947827055,97.34214846987616,-0.0009601486638265433
2023-11-13 10:00:00+00:00,36993.32421875,37010.27734375,36938.00390625,37005.046875,85695488,37073.4408203125,37024.05395853489,41.40466464619845,-26.96907238932181,97.48363369327791,-0.00048032463232627887
2023-11-13 11:00:00+00:00,36827.22265625,36993.55859375,36767.19921875,36993.55859375,526402560,37055.8541015625,36993.77221972183,33.18876795357704,-40.67300567095663,108.54588598927214,-0.004490041541490131
2023-11-13 12:00:00+00:00,36951.08984375,36951.21484375,36680.171875,36828.93359375,392941568,37046.817578125,36987.205700341554,40.68024701478263,-41.06505233695498,109.40833397795355,0.003363468069699227
2023-11-13 13:00:00+00:00,36838.55078125,36954.5859375,36824.60546875,36944.2265625,153588736,37034.158203125,36964.33571278901,41.12226330926806,-49.88170867256849,118.2293669405964,-0.0030456222800431254
2023-11-13 14:00:00+00:00,36806.19921875,36916.5546875,36636.6015625,36839.1640625,624160768,37016.95703125,36940.00702139839,34.93453754175552,-58.801644306775415,125.27069971548025,-0.000878198566824917
2023-11-13 15:00:00+00:00,36825.37109375,36877.83984375,36700.984375,36802.19921875,665149440,37002.955859375,36922.3707248371,30.30247515104267,-63.590713315832545,130.40938368338928,0.0005208871170330198
2023-11-13 16:00:00+00:00,36873.7421875,37011.515625,36844.23828125,36844.23828125,595629056,36989.3326171875,36914.88941140062,35.07234420117837,-62.75948966691067,128.87957657457943,0.0013135263084480542
2023-11-13 17:00:00+00:00,36697.99609375,36870.16015625,36654.4296875,36870.16015625,503093248,36965.5794921875,36881.52120868514,38.75051058798237,-75.41266961812653,136.77228027527948,-0.004766158337180526
2023-11-13 18:00:00+00:00,36753.9921875,36793.921875,36627.3984375,36683.58203125,233943040,36945.066015625,36861.90135927204,39.030747633151286,-79.99980119395332,136.17036201251366,0.0015258624369285378
2023-11-13 19:00:00+00:00,36853.73046875,36853.73046875,36758.8046875,36758.8046875,76625920,36935.7810546875,36860.64429919172,45.57953555934758,-74.7256989249363,135.72775612712036,0.0027136720479556953
2023-11-13 20:00:00+00:00,36767.40625,36878.3046875,36763.3515625,36857.875,275019776,36917.66875,36846.29998393146,42.126119233309396,-76.62825506544323,132.62954707551745,-0.0023423468303486183
2023-11-13 21:00:00+00:00,36520.734375,36785.49609375,36399.60546875,36777.25390625,1311954944,36882.6970703125,36796.212967172774,32.32741915950102,-96.9231337502788,140.63990814555748,-0.006708982225255511
2023-11-13 22:00:00+00:00,36494.96875,36617.76171875,36450.63671875,36494.7734375,333154304,36848.7744140625,36749.86770299235,27.860891483318397,-113.77452008455293,148.43206804731358,-0.0007055067605002963
2023-11-13 23:00:00+00:00,36516.02734375,36595.8359375,36486.62890625,36486.62890625,0,36829.455859375,36713.89226310891,29.899225715998597,-124.00070964748011,165.27336899478985,0.0005770273128402614
2023-11-14 00:00:00+00:00,36225.578125,36491.7890625,36225.578125,36491.7890625,448313344,36793.023828125,36638.76701109215,24.47911121037336,-153.7693062748731,210.4565369125936,-0.007954020189978706
2023-11-14 01:00:00+00:00,36358.703125,36430.1953125,36240.796875,36240.796875,0,36763.850390625,36595.68025938567,34.07669779433435,-164.72026595417265,228.3711970064033,0.0036748895915652557
2023-11-14 02:00:00+00:00,36431.984375,36460.19140625,36345.12890625,36348.08984375,0,36738.5568359375,36570.49627717249,31.729227791052892,-165.5771259199537,235.97241986027137,0.0020155078069770127
2023-11-14 03:00:00+00:00,36460.3671875,36496.30859375,36429.9296875,36429.9296875,0,36712.7380859375,36553.5533402998,35.85101438939341,-162.0973801561704,236.7879061553318,0.0007790630399884257
2023-11-14 04:00:00+00:00,36497.40625,36526.63671875,36399.38671875,36457.01171875,0,36685.2748046875,36544.91532640752,38.48750608020924,-154.5691369776323,227.69706621290666,0.001015871900289067
2023-11-14 05:00:00+00:00,36635.19140625,36635.19140625,36506.73046875,36506.73046875,0,36666.479296875,36558.80395407559,43.485811845048865,-135.91806063288095,214.51941068978675,0.003775204059877524
2023-11-14 06:00:00+00:00,36670.84375,36699.94921875,36602.41796875,36638.19921875,0,36650.3552734375,36576.04084575627,42.989072336382,-116.91240860342805,200.30828037519896,0.0009731720343604255
2023-11-14 07:00:00+00:00,36704.80078125,36722.0234375,36652.6015625,36670.91015625,147032064,36644.2341796875,36595.85006660146,50.260670740831635,-97.98078234271088,196.4524347137988,0.0009259953624600747
2023-11-14 08:00:00+00:00,36747.33984375,36753.3515625,36672.76171875,36707.421875,34719744,36634.0466796875,36619.15618616277,49.742510425077036,-78.63829202627676,184.62940110054018,0.0011589509163534295
2023-11-14 09:00:00+00:00,36520.32421875,36752.11328125,36507.4140625,36748.703125,232419328,36618.1353515625,36603.95126809927,38.25245818606239,-80.6972649461386,179.72490126739214,-0.006177743095562072
2023-11-14 10:00:00+00:00,36506.26953125,36539.6875,36408.90625,36500.93359375,293920768,36603.1388671875,36588.923308584,40.305126531796105,-82.51196506915585,175.67431219168012,-0.0003848456387137711
2023-11-14 11:00:00+00:00,36296.01171875,36506.1484375,36261.234375,36506.1484375,55750656,36576.6708984375,36543.85998707108,41.42517729756479,-99.7661343670261,180.24788059280672,-0.005759498716241485
2023-11-14 12:00:00+00:00,36332.796875,36398.1328125,36251.16015625,36285.30859375,3291136,36549.6236328125,36511.388739060145,43.863554396731644,-109.2129937529171,173.79491356985628,0.0010134765366245357
2023-11-14 13:00:00+00:00,36546.9765625,36647.72265625,36361.4921875,36361.4921875,732821504,36542.07265625,36516.86378882013,51.021760941727514,-98.28422767345182,170.2538418374723,0.005894940822664063
2023-11-14 14:00:00+00:00,36602.26953125,36693.16796875,36487.9921875,36524.1875,0,36534.4865234375,36530.00313380934,64.72201103467648,-84.19092081434792,163.56293338321638,0.0015129286729216318
2023-11-14 15:00:00+00:00,36136.88671875,36621.27734375,36003.72265625,36621.27734375,703252480,36498.6443359375,36469.523685338674,43.11815420860894,-109.3142703314079,168.3948196375766,-0.012714588971120211
2023-11-14 16:00:00+00:00,36279.5,36384.0390625,36143.8203125,36150.43359375,83425280,36474.2490234375,36440.28927220965,45.46430563301728,-116.37550155894132,162.6536744481422,0.003946473927318284
2023-11-14 17:00:00+00:00,36096.8828125,36303.81640625,36092.05078125,36273.26171875,0,36453.0564453125,36387.457509177395,40.096721185856225,-135.14934153426293,182.66016768476635,-0.005033619192656991
2023-11-14 18:00:00+00:00,35264.37890625,36110.20703125,34948.5,36083.6875,2014021632,36391.526953125,36214.6761856501,26.564089314166168,-214.72859510143462,321.95211173193087,-0.023063041497913273
2023-11-14 19:00:00+00:00,35299.171875,35480.87109375,35151.140625,35229.328125,1718773760,36330.6841796875,36073.82936862701,23.571846936299693,-271.85445614292985,402.1725533421215,0.000986632115157704
2023-11-14 20:00:00+00:00,35300.859375,35470.0,35251.76953125,35299.30078125,382394368,36284.4482421875,35954.91090806901,22.530867098383098,-313.37851301427145,463.3884977935735,4.780565408091242e-05
2023-11-14 21:00:00+00:00,35607.76953125,35607.76953125,35239.68359375,35294.8125,0,36246.9015625,35901.504542404546,30.173891435042023,-317.8574794318265,486.88236582976185,0.008694127046305011
2023-11-14 22:00:00+00:00,35605.16796875,35630.37109375,35480.06640625,35575.77734375,32296960,36205.5607421875,35855.91430030385,29.055748000813722,-317.9518657483495,505.10131419068114,-7.30616529551753e-05
2023-11-14 23:00:00+00:00,35534.1171875,35674.48046875,35534.1171875,35609.8203125,76558336,36159.2482421875,35806.40705218018,30.818544704736468,-320.0703006459298,522.6668750783665,-0.001995518777284211
2023-11-15 00:00:00+00:00,35519.9453125,35620.78125,35499.25390625,35548.11328125,0,36110.3751953125,35762.336015306304,30.817139896404555,-319.213038236383,534.9381905870257,-0.0003988244572172839
2023-11-15 01:00:00+00:00,35490.0703125,35651.65234375,35445.24609375,35510.49609375,0,36053.119140625,35720.44898410534,33.14257981335351,-317.2868293601132,537.0876368572195,-0.0008410767453936874
2023-11-15 02:00:00+00:00,35477.609375,35511.828125,35383.78125,35492.24609375,460095488,35993.457421875,35683.08904424298,31.9286417095349,-313.1559219287301,531.0980109393399,-0.00035111053289771377
2023-11-15 03:00:00+00:00,35396.34375,35511.859375,35396.34375,35484.81640625,85762048,35928.0345703125,35638.97438359022,24.238332289673366,-312.83345545766497,519.3198598233784,-0.0022906172775346567
2023-11-15 04:00:00+00:00,35563.14453125,35566.125,35392.45703125,35392.45703125,0,35868.8248046875,35627.308252460956,27.841306651206494,-295.7097119352329,487.5252707053236,0.004712373188261898
2023-11-15 05:00:00+00:00,35619.73046875,35620.6953125,35555.69140625,35571.53515625,0,35823.7951171875,35626.14243958235,36.64326069410815,-274.4097843956042,465.26619140892115,0.001591139879384862
2023-11-15 06:00:00+00:00,35597.41015625,35622.12109375,35541.62109375,35607.20703125,672546816,35778.3521484375,35621.72208830045,31.216316519830897,-256.3751676976535,438.7276762956331,-0.0006266277764112038
2023-11-15 07:00:00+00:00,35594.78125,35669.27734375,35568.39453125,35593.34375,141148160,35743.290625,35617.577343946534,34.651372728835895,-239.53354123689496,422.91582716767243,-7.385105372725853e-05
2023-11-15 08:00:00+00:00,35804.37890625,35834.65234375,35591.60546875,35591.60546875,420939776,35716.8697265625,35646.316045839376,76.66008392989386,-206.88876683046692,400.0362498272757,0.005888437824013826
2023-11-15 09:00:00+00:00,35789.78515625,35943.12890625,35770.21484375,35799.11328125,43368448,35679.01015625,35668.38821667178,74.71476978901426,-180.11884367066523,350.0468676795441,-0.00040759679251001213
2023-11-15 10:00:00+00:00,35880.0390625,35883.74609375,35769.01953125,35793.703125,0,35642.8986328125,35700.949885260736,76.7861659307863,-149.89287894523295,280.0420350962447,0.002521778374918293
2023-11-15 11:00:00+00:00,36264.60546875,36274.64453125,35879.94921875,35879.94921875,289912832,35649.2845703125,35787.666128874465,78.34186201735402,-93.82572455698391,293.0535108172697,0.01071811559569702
2023-11-15 12:00:00+00:00,36226.3671875,36364.16796875,36161.00390625,36248.17578125,323074048,35646.6279296875,35855.15859943224,76.00443472032809,-51.87957504132646,287.2225020780735,-0.0010544243003816067
2023-11-15 13:00:00+00:00,36110.4765625,36233.89453125,36031.0625,36206.265625,0,35647.3076171875,35894.438286058044,73.2543625176518,-27.669398639700375,288.35791023103326,-0.003199068358142987
2023-11-15 14:00:00+00:00,36119.6484375,36221.68359375,36046.4296875,36108.87890625,0,35690.07109375,35929.0860016645,74.29423232732428,-7.654331388963328,291.9762569458766,0.00025399484784216497
2023-11-15 15:00:00+00:00,36389.1640625,36389.1640625,36124.1796875,36124.1796875,0,35744.570703125,35999.86724179304,80.50069437818698,29.61403989169048,315.9178098541785,0.007461745522422847
2023-11-15 16:00:00+00:00,36386.2734375,36526.3125,36312.140625,36401.59375,98611200,35798.84140625,36059.31434882488,81.02682025043615,58.24483317548584,328.655447585304,-7.943642220076264e-05
2023-11-15 17:00:00+00:00,36490.75390625,36499.3046875,36302.90625,36391.37109375,24172544,35842.990625,36125.68966535183,86.7860265907581,88.34723188016505,359.49709297104175,0.0028714253722481597
2023-11-15 18:00:00+00:00,37424.3125,37446.6015625,36470.76171875,36511.03125,1346578432,35933.9478515625,36325.47779375924,91.28052552508322,185.39683684102783,499.1613995116862,0.02558342850762818
2023-11-15 19:00:00+00:00,37481.91015625,37738.08984375,37262.078125,37414.7109375,366520320,36031.3375,36503.39046491167,91.28443703906414,263.9147524873988,597.3938054424847,0.0015390438034099674
2023-11-15 20:00:00+00:00,37563.57421875,37843.87890625,37357.62109375,37518.12890625,950411264,36133.5189453125,36666.49565780987,92.47219643911906,328.93857454665704,675.0483122814527,0.0021787593577693443
2023-11-15 21:00:00+00:00,37650.44140625,37738.07421875,37453.11328125,37560.73828125,286404608,36241.5375,36817.87192680066,92.84612816817697,383.06415294582985,736.6989566073069,0.0023125378589943235
2023-11-15 22:00:00+00:00,37723.8984375,37839.0234375,37523.0,37651.48828125,388521984,36353.851953125,36957.26062075441,92.41570754562262,426.96464959253353,783.8266034721854,0.0019510270930795937
2023-11-15 23:00:00+00:00,37912.3125,37964.89453125,37656.6171875,37728.35546875,433143808,36479.650390625,37104.19167909989,93.55570482925351,471.5241132092633,822.984655528424,0.004994554388702888
2023-11-16 00:00:00+00:00,37777.1640625,37934.625,37713.32421875,37879.98046875,502022144,36590.3513671875,37207.72589193068,88.2259694547378,490.28080777269497,841.9037242015878,-0.0035647637558379186
2023-11-16 01:00:00+00:00,37467.25390625,37788.53515625,37467.25390625,37776.875,416073728,36682.7275390625,37247.653278749036,74.98433802597452,474.6668003620143,831.0874843933677,-0.008203637407436792
2023-11-16 02:00:00+00:00,37518.84765625,37525.58984375,37402.69140625,37453.1484375,0,36778.7994140625,37289.37549067226,76.7023747459895,461.1400361472406,809.8085756003344,0.0013770358011584438
2023-11-16 03:00:00+00:00,37465.56640625,37545.14453125,37412.8046875,37523.9375,11081728,36872.338671875,37316.48178537653,78.73935642292965,441.03663072373456,773.0584061439648,-0.0014201195753176243
2023-11-16 04:00:00+00:00,37469.58984375,37500.6875,37357.09765625,37468.7265625,153124864,36955.59921875,37340.036871280136,78.69282565196815,420.5809989164336,740.9912001352936,0.00010739027554995673
2023-11-16 05:00:00+00:00,37466.421875,37468.07421875,37351.265625,37462.00390625,77293568,37039.4310546875,37359.48071800627,75.8204595247458,399.50884544728615,695.60851960384,-8.454772959110013e-05
2023-11-16 06:00:00+00:00,37536.265625,37536.265625,37431.67578125,37464.28515625,115972096,37122.2423828125,37386.67839600531,76.70664223379357,384.0180973395836,647.2229549860293,0.0018641692081784456
2023-11-16 07:00:00+00:00,37457.32421875,37619.40625,37450.27734375,37569.48828125,46161920,37181.8783203125,37397.54698411987,72.71643972443778,361.2078765590195,618.3451333722885,-0.002103070322409084
2023-11-16 08:00:00+00:00,37317.4296875,37490.484375,37239.26953125,37451.95703125,0,37236.4314453125,37385.22124617836,45.99331095843071,328.0606141775643,576.3092716228697,-0.0037347710806308054
2023-11-16 09:00:00+00:00,37368.31640625,37447.83984375,37225.265625,37313.43359375,18001920,37299.3234375,37382.62050157399,45.72020627781571,302.411293702884,512.0149229824178,0.0013636179977059015
