date,open_price,high_price,low_price,close_price,volume,Change,code
2023-09-12,12341,12341,12210,12248,129910,-0.0014674710582096573,210780
2023-09-13,12246,12303,12237,12289,4582,0.0033474853037229746,210780
2023-09-14,12256,12359,12256,12336,1905,0.0038245585482952205,210780
2023-09-15,12396,12554,12396,12555,6972,0.01775291828793768,210780
2023-09-18,12549,12549,12492,12535,5168,-0.0015929908403026216,210780
2023-09-19,12570,12608,12533,12608,58077,0.005823693657758255,210780
2023-09-20,12655,12655,12570,12599,2722,-0.0007138324873096069,210780
2023-09-21,12685,12685,12498,12527,3632,-0.005714739265021085,210780
2023-09-22,12538,12538,12412,12487,3271,-0.003193102897740885,210780
2023-09-25,12543,12543,12384,12399,10665,-0.007047329222391263,210780
2023-09-26,12514,12514,12246,12284,4494,-0.00927494152754249,210780
2023-09-27,12330,12330,12195,12307,1628,0.0018723542819927275,210780
2023-10-04,12306,12306,12077,12120,11294,-0.015194604696514125,210780
2023-10-05,12176,12176,12035,12097,9293,-0.0018976897689768624,210780
2023-10-06,12154,12256,12112,12257,20340,0.013226419773497478,210780
2023-10-10,12302,12400,12250,12274,6573,0.001386962552011095,210780
2023-10-11,12311,12330,12264,12321,1956,0.0038292325240345537,210780
2023-10-12,12384,12389,12291,12389,4545,0.005519032546059677,210780
2023-10-13,12385,12389,12301,12371,4944,-0.00145290176769719,210780
2023-10-16,12350,12405,12326,12336,1886,-0.002829197316304266,210780
2023-10-17,12441,12441,12365,12380,2435,0.003566796368352776,210780
2023-10-18,12443,12500,12383,12472,5125,0.0074313408723747365,210780
2023-10-19,12475,12475,12279,12289,3913,-0.014672867222578545,210780
2023-10-20,12350,12350,12145,12183,7483,-0.008625600130197753,210780
2023-10-23,12185,12185,11999,12023,5103,-0.013133054255930365,210780
2023-10-24,12093,12093,11898,12075,5317,0.004325043666306261,210780
2023-10-25,12161,12161,12077,12120,2270,0.003726708074534235,210780
2023-10-26,12187,12187,11977,12001,6473,-0.00981848184818479,210780
2023-10-27,12071,12071,11950,11965,2092,-0.0029997500208316374,210780
2023-10-30,12045,12045,11895,11947,1964,-0.0015043877977434228,210780
2023-10-31,12095,12095,11885,11886,2502,-0.005105884322424092,210780
2023-11-01,12034,12034,11945,11992,5199,0.008918054854450519,210780
2023-11-02,12087,12087,11969,11970,4208,-0.001834556370913898,210780
2023-11-03,11986,12098,11986,12098,2879,0.010693400167084421,210780
2023-11-06,12289,12397,12142,12397,15591,0.024714828897338448,210780
2023-11-07,12450,12450,12165,12250,4078,-0.011857707509881465,210780
2023-11-08,12250,12288,12161,12166,3686,-0.006857142857142895,210780
2023-11-09,12220,12277,12174,12272,3209,0.008712806181160548,210780
2023-11-10,12319,12319,12197,12272,1393,0.0,210780
2023-11-13,12353,12353,12244,12291,2364,0.001548239895697412,210780
2023-11-14,12388,12388,12331,12383,5161,0.0074851517370433385,210780
2023-11-15,12428,12475,12405,12475,3659,0.007429540499071408,210780
2023-11-16,12532,12536,12432,12494,1361,0.0015230460921844546,210780
2023-11-17,12533,12533,12438,12471,2151,-0.0018408836241395887,210780
2023-11-20,12525,12525,12435,12520,7087,0.003929115548071627,210780
2023-11-21,12538,12577,12524,12553,2945,0.0026357827476037876,210780
2023-11-22,12609,12609,12505,12594,1028,0.0032661515175655964,210780
2023-11-23,12618,12633,12561,12571,4293,-0.001826266476099736,210780
2023-11-24,12568,12630,12568,12630,2530,0.004693341818471142,210780
2023-11-27,12679,12679,12593,12617,3538,-0.0010292953285827577,210780
2023-11-28,12679,12679,12622,12622,4269,0.00039629071887126166,210780
2023-11-29,12679,12679,12529,12562,2003,-0.004753604816986168,210780
2023-11-30,12665,12665,12515,12548,2378,-0.0011144722177997002,210780
2023-12-01,12680,12680,12525,12530,2585,-0.001434491552438688,210780
2023-12-04,12524,12577,12524,12548,3625,0.001436552274541203,210780
2023-12-05,12621,12697,12565,12659,4117,0.008846031240038243,210780
2023-12-06,12657,12747,12657,12677,4383,0.001421913263290886,210780
2023-12-07,12775,12775,12629,12691,1128,0.001104362230811784,210780
2023-12-08,12690,12705,12690,12705,470,0.0011031439602868787,210780
2023-12-11,12709,12714,12676,12714,2137,0.0007083825265643551,210780
2023-12-12,12712,12768,12707,12769,3208,0.0043259399087620665,210780
2023-12-13,12772,12772,12648,12710,5975,-0.004620565431905366,210780
2023-12-14,12706,12734,12644,12682,8330,-0.002202989771833197,210780
2023-12-15,12677,12710,12662,12672,3709,-0.0007885191610156328,210780
2023-12-18,12692,12692,12625,12654,6881,-0.0014204545454545858,210780
2023-12-19,12650,12659,12597,12635,1740,-0.0015015015015015232,210780
2023-12-20,12634,12738,12634,12719,4863,0.006648199445983272,210780
2023-12-21,12719,12743,12699,12719,4427,0.0,210780
2023-12-22,12698,12769,12698,12764,19021,0.003538013994810907,210780
2023-12-26,12762,12805,12707,12805,5121,0.003212159197743647,210780
2023-12-27,12845,12845,12695,12728,5661,-0.006013276064037454,210780
2023-12-28,12730,12829,12679,12819,9674,0.00714959145191707,210780
2024-01-02,12872,12872,12606,12695,11221,-0.00967314143068887,210780
2024-01-03,12757,12757,12550,12612,4017,-0.006538007089405329,210780
2024-01-04,12657,12657,12470,12475,12288,-0.010862670472565839,210780
2024-01-05,12472,12472,12382,12434,4266,-0.0032865731462925485,210780
2024-01-08,12430,12434,12386,12415,2469,-0.001528068200096544,210780
2024-01-09,12414,12471,12414,12452,9594,0.0029802658074908894,210780
2024-01-10,12448,12448,12378,12378,2485,-0.005942820430452911,210780
2024-01-11,12377,12481,12377,12462,3888,0.0067862336403297085,210780
2024-01-12,12459,12459,12354,12397,8865,-0.005215856202856695,210780
2024-01-15,12449,12458,12382,12420,2596,0.0018552875695732052,210780
2024-01-16,12416,12416,12294,12341,10990,-0.006360708534621562,210780
2024-01-17,12338,12338,12208,12208,4144,-0.010777084515031232,210780
2024-01-18,12205,12205,12120,12163,6420,-0.003686107470511124,210780
2024-01-19,12161,12228,12123,12166,12155,0.0002466496752446812,210780
2024-01-22,12269,12269,12142,12180,5117,0.0011507479861909697,210780
2024-01-23,12179,12269,12179,12254,3456,0.006075533661740629,210780
2024-01-24,12252,12333,12220,12318,4036,0.00522278439693169,210780
2024-01-25,12256,12415,12256,12415,4924,0.00787465497645723,210780
2024-01-26,12494,12522,12414,12452,14537,0.0029802658074908894,210780
2024-01-29,12612,12771,12477,12682,11796,0.01847092836492137,210780
2024-01-30,12718,12858,12718,12793,15262,0.008752562687273313,210780
2024-01-31,12789,12916,12743,12911,10376,0.009223794262487317,210780
2024-02-01,12918,13468,12885,13430,65607,0.04019828053597707,210780
2024-02-02,13485,13644,13301,13597,77539,0.012434847356664225,210780
2024-02-05,13593,13616,13304,13564,21566,-0.002427005957196471,210780
2024-02-06,13563,13581,13361,13376,12674,-0.013860218224712506,210780
2024-02-07,13372,13601,13372,13559,26829,0.013681220095693725,210780
2024-02-08,13599,13661,13562,13642,25395,0.006121395383140271,210780
2024-02-13,13684,13828,13618,13651,29583,0.0006597273127106895,210780
2024-02-14,13648,13648,13443,13453,22474,-0.014504431909750148,210780
2024-02-15,13502,13586,13399,13399,17941,-0.004013974578160995,210780
2024-02-16,13442,13670,13442,13670,10957,0.020225389954474204,210780
2024-02-19,13677,13965,13677,13918,22633,0.018141916605705966,210780
2024-02-20,13915,13965,13709,13738,14304,-0.012932892656990935,210780
2024-02-21,13735,13823,13655,13725,15521,-0.0009462803901586492,210780
2024-02-22,13725,13725,13603,13715,48338,-0.0007285974499089409,210780
2024-02-23,13714,13873,13714,13826,8227,0.008093328472475347,210780
2024-02-26,13824,13824,13406,13574,12641,-0.018226529726602103,210780
2024-02-27,13569,13616,13474,13494,8425,-0.00589362015618089,210780
2024-02-28,13599,13642,13479,13642,10206,0.010967837557432913,210780
2024-02-29,13631,13786,13631,13734,17863,0.006743879196598801,210780
2024-03-04,13782,13931,13782,13932,14148,0.014416775884665833,210780
2024-03-05,13933,14105,13903,13923,15115,-0.0006459948320413078,210780
2024-03-06,13892,13943,13825,13863,12370,-0.004309416074121941,210780
2024-03-07,13861,13940,13861,13941,13839,0.005626487773209288,210780
2024-03-08,13921,13974,13883,13945,51327,0.00028692346316616657,210780
2024-03-11,13942,13942,13811,13835,45739,-0.007888131946934385,210780
2024-03-12,13806,13888,13783,13826,38929,-0.0006505240332490558,210780
2024-03-13,13824,14016,13824,13964,56966,0.009981194850282149,210780
2024-03-14,13970,14271,13970,14271,37846,0.021985104554568924,210780
2024-03-15,14168,14279,14111,14111,10872,-0.011211547894331209,210780
2024-03-18,14109,14109,13870,13992,8265,-0.008433137268797353,210780
2024-03-19,13900,13941,13842,13843,41700,-0.010648942252715843,210780
2024-03-20,13888,14038,13888,13908,3290,0.004695513978183907,210780
2024-03-21,13957,14168,13957,14153,72211,0.017615760713258544,210780
2024-03-22,14115,14215,14115,14158,13680,0.0003532819896840955,210780
2024-03-25,14144,14196,13999,14079,4640,-0.005579884164430005,210780
2024-03-26,14078,14186,14063,14083,42458,0.0002841110874352015,210780
2024-03-27,13993,14011,13852,13881,11405,-0.014343534758219145,210780
2024-03-28,13886,13974,13866,13876,20624,-0.00036020459621066703,210780
2024-03-29,13874,13874,13706,13711,89777,-0.011891034880369022,210780
2024-04-01,13779,13779,13587,13602,13120,-0.007949821311355798,210780
2024-04-02,13572,13662,13530,13638,12195,0.0026466696074107787,210780
2024-04-03,13597,13597,13502,13517,25358,-0.00887226866109403,210780
2024-04-04,13559,13667,13559,13592,16439,0.005548568469334825,210780
2024-04-05,13503,13611,13503,13527,7360,-0.004782224838140059,210780
2024-04-08,13540,13606,13517,13564,3305,0.002735270200340034,210780
2024-04-09,13560,13634,13498,13522,3820,-0.0030964317310527845,210780
2024-04-11,13264,13396,13231,13334,7728,-0.013903268747226694,210780
2024-04-12,13300,13300,13103,13118,6707,-0.01619919004049797,210780
2024-04-15,12992,13109,12946,13109,12512,-0.0006860801951517059,210780
2024-04-16,13106,13106,12964,13044,18140,-0.0049584255091921214,210780
2024-04-17,13037,13051,12957,12967,7052,-0.00590309720944493,210780
2024-04-18,12963,13105,12963,13090,23960,0.009485617336315366,210780
2024-04-19,13095,13095,12899,13030,12345,-0.004583651642475206,210780
2024-04-22,13129,13422,13129,13412,11016,0.02931696085955493,210780
2024-04-23,13484,13574,13460,13522,21500,0.00820161049806134,210780
2024-04-24,13621,13621,13466,13509,25378,-0.0009613962431592737,210780
2024-04-25,13507,13625,13373,13550,5678,0.0030350136945740402,210780
2024-04-26,13548,13773,13548,13711,26681,0.011881918819188098,210780
2024-04-29,13873,13909,13747,13903,26502,0.014003354970461679,210780
2024-04-30,13900,13910,13854,13879,10383,-0.0017262461339279112,210780
2024-05-02,13834,13877,13744,13769,9680,-0.007925643057857146,210780
2024-05-03,13829,13829,13764,13764,9519,-0.000363134577674451,210780
2024-05-07,13847,13881,13782,13812,9737,0.0034873583260679464,210780
2024-05-08,13912,13972,13873,13951,10070,0.010063712713582307,210780
2024-05-09,14007,14007,13879,13884,5324,-0.004802523116622437,210780
2024-05-10,13965,14064,13965,14014,10009,0.009363295880149725,210780
2024-05-13,14056,14199,14051,14105,34084,0.006493506493506551,210780
2024-05-14,14102,14102,14046,14071,9148,-0.002410492733073366,210780
2024-05-16,14160,14293,14160,14258,12798,0.013289744865325748,210780
2024-05-17,14246,14246,14147,14186,6150,-0.005049796605414492,210780
2024-05-20,14213,14385,14213,14306,189812,0.00845904412801346,210780
2024-05-21,14283,14308,14252,14282,3815,-0.0016776177827484418,210780
2024-05-22,14289,14289,14195,14195,5915,-0.00609158381179109,210780
2024-05-23,14097,14112,14032,14057,24450,-0.009721733004579125,210780
2024-05-24,13971,13996,13921,13970,4021,-0.006189087287472472,210780
2024-05-27,14005,14093,13984,13999,3169,0.0020758768790265503,210780
2024-05-28,13991,14020,13950,13980,3559,-0.0013572398028430799,210780
2024-05-29,13926,13991,13907,13941,54395,-0.0027896995708154293,210780
2024-05-30,13905,13930,13840,13865,2917,-0.005451545800157831,210780
2024-05-31,14064,14064,13907,13990,24571,0.009015506671474993,210780
2024-06-03,14203,14208,14046,14095,11158,0.007505360972122954,210780
2024-06-04,14135,14135,13839,13869,4580,-0.016034054629301187,210780
2024-06-05,14098,14098,13782,13889,4115,0.0014420650371331778,210780
2024-06-07,13889,14051,13879,13928,15146,0.0028079775361797843,210780
2024-06-10,13929,13963,13796,13913,6288,-0.0010769672601952385,210780
2024-06-11,14031,14031,13830,13860,7416,-0.003809386904334078,210780
2024-06-12,13939,13939,13816,13850,4289,-0.0007215007215006786,210780
2024-06-13,13958,13997,13849,13874,7571,0.0017328519855595026,210780
2024-06-14,13935,13935,13787,13807,3498,-0.004829176877612751,210780
2024-06-17,13921,13921,13783,13793,5356,-0.0010139784167451094,210780
2024-06-18,13806,13919,13776,13874,6658,0.00587254404408033,210780
2024-06-19,13890,13948,13849,13874,21503,0.0,210780
2024-06-20,13998,14083,13858,14057,8976,0.013190139829897696,210780
2024-06-21,14071,14131,13979,14115,7002,0.004126058191648241,210780
2024-06-24,14118,14118,13989,14053,3741,-0.00439249025859012,210780
2024-06-25,14116,14116,14027,14100,4016,0.0033444816053511683,210780
2024-06-26,14113,14113,14009,14053,6029,-0.0033333333333332993,210780
2024-06-27,14059,14059,13960,14024,3090,-0.002063616309684768,210780
2024-06-28,14021,14226,14021,14220,6986,0.01397604107244721,210780
2024-07-01,14286,14286,14115,14115,3352,-0.007383966244725704,210780
2024-07-02,14075,14155,14071,14105,18954,-0.000708466170740385,210780
2024-07-03,14128,14285,14128,14177,8510,0.005104572846508226,210780
2024-07-04,14233,14356,14233,14316,10547,0.00980461310573455,210780
2024-07-05,14331,14496,14325,14330,484556,0.0009779267951941506,210780
2024-07-08,14328,14328,14229,14249,5173,-0.005652477320307048,210780
2024-07-09,14218,14252,14095,14134,11847,-0.008070741806442516,210780
2024-07-10,14089,14207,14089,14167,6215,0.0023347955285129007,210780
2024-07-11,14238,14293,14209,14282,6794,0.008117456059857364,210780
2024-07-12,14361,14361,14213,14267,8199,-0.0010502730709984753,210780
2024-07-15,14303,14341,14262,14272,6648,0.0003504591014229508,210780
2024-07-16,14295,14390,14295,14359,8081,0.0060958520179372755,210780
2024-07-17,14400,14434,14344,14369,8882,0.00069642732780828,210780
2024-07-18,14428,14428,14315,14422,6399,0.0036884960679239853,210780
2024-07-19,14390,14390,14291,14379,5556,-0.0029815559561781058,210780
2024-07-22,14376,14376,14252,14350,7845,-0.0020168300994506394,210780
2024-07-23,14409,14409,14306,14306,6199,-0.003066202090592385,210780
2024-07-24,14386,14386,14200,14254,5245,-0.0036348385292883645,210780
2024-07-25,14324,14324,14095,14110,14773,-0.010102427388803181,210780
2024-07-26,14108,14359,14108,14359,10953,0.01764705882352935,210780
2024-07-29,14383,14564,14383,14422,8169,0.004387492165192519,210780
2024-07-30,14393,14430,14315,14398,11303,-0.0016641242546110435,210780
2024-07-31,14445,14516,14425,14489,4989,0.006320322266981426,210780
2024-08-01,14402,14574,14402,14572,10259,0.005728483677272411,210780
2024-08-02,14449,14449,14156,14234,7853,-0.023195168816909195,210780
2024-08-05,14011,14011,13144,13314,20594,-0.06463397498946188,210780
2024-08-06,13665,13804,13395,13570,21263,0.019227880426618604,210780
2024-08-07,13606,13842,13486,13757,8051,0.013780397936624889,210780
2024-08-08,13862,13972,13689,13960,4970,0.014756124154975625,210780
2024-08-09,13973,14044,13910,13998,5525,0.0027220630372493115,210780
2024-08-12,14092,14092,13972,14065,4034,0.004786398056865204,210780
2024-08-13,14126,14126,14022,14124,4355,0.004194809811589151,210780
2024-08-14,14123,14165,14084,14138,4919,0.000991220617388766,210780
2024-08-16,14217,14305,14185,14210,9087,0.005092658084594692,210780
2024-08-19,14335,14401,14209,14340,11602,0.009148486980999238,210780
2024-08-20,14435,14581,14430,14581,11239,0.016806136680613593,210780
2024-08-21,14527,14668,14527,14668,8180,0.005966668952746668,210780
2024-08-22,14666,14666,14605,14644,10360,-0.001636214889555454,210780
2024-08-23,14643,14796,14643,14774,42911,0.00887735591368477,210780
2024-08-26,14882,14882,14748,14812,20645,0.0025720860971978343,210780
2024-08-27,14791,14800,14681,14764,10557,-0.003240615716986195,210780
2024-08-28,14805,14805,14585,14585,13125,-0.012124085613654856,210780
2024-08-29,14709,14709,14576,14610,11191,0.0017140898183065634,210780
2024-08-30,14666,14719,14537,14581,7212,-0.0019849418206707714,210780
2024-09-02,14579,14593,14450,14557,6354,-0.001645977642137031,210780
2024-09-03,14550,14742,14550,14715,12514,0.010853884728996288,210780
2024-09-04,14550,14584,14430,14494,23236,-0.015018688413183878,210780
2024-09-05,14525,14603,14450,14489,5964,-0.00034497033255143084,210780
2024-09-06,14503,14571,14330,14452,4444,-0.002553661398302154,210780
2024-09-09,14252,14352,14174,14301,22915,-0.010448380846941552,210780
2024-09-10,14364,14445,14301,14384,10080,0.005803789944759163,210780
2024-09-11,14382,14382,14065,14133,4873,-0.017449944382647353,210780
2024-09-12,14131,14301,14116,14301,3033,0.011887072808320909,210780
2024-09-13,14421,14498,14387,14499,3404,0.013845185651353065,210780
2024-09-19,14584,14628,14518,14548,7506,0.0033795434167873672,210780
2024-09-20,14560,14628,14465,14514,6363,-0.002337091009073422,210780
2024-09-23,14662,14662,14421,14475,4381,-0.0026870607689127857,210780
2024-09-24,14632,14632,14421,14557,7298,0.005664939550949821,210780
2024-09-25,14575,14604,14228,14258,5505,-0.020539946417531096,210780
2024-09-26,14306,14479,14234,14447,11417,0.013255716089213054,210780
2024-09-27,14479,14593,14479,14528,12753,0.005606700353014471,210780
2024-09-30,14661,14661,14388,14388,4010,-0.009636563876652016,210780
2024-10-02,14246,14319,14210,14210,6315,-0.012371420628301322,210780
2024-10-04,14208,14306,14194,14306,3250,0.0067558057705841,210780
2024-10-07,14309,14489,14290,14489,4821,0.012791835593457312,210780
2024-10-08,14429,14429,14329,14393,5005,-0.0066257160604596965,210780
2024-10-10,14420,14498,14388,14403,10595,0.0006947821857847813,210780
2024-10-11,14483,14493,14408,14413,2257,0.0006942997986529864,210780
2024-10-14,14559,14637,14474,14557,6779,0.009990980364948276,210780
2024-10-15,14557,14604,14528,14577,7820,0.0013739094593665513,210780
2024-10-16,14536,14619,14502,14619,8203,0.0028812512862728124,210780
2024-10-17,14672,14686,14576,14577,26245,-0.002872973527601075,210780
2024-10-18,14629,14661,14600,14639,12142,0.00425327570830758,210780
2024-10-21,14614,14690,14614,14629,5697,-0.0006831067695880488,210780
2024-10-22,14600,14636,14561,14634,3131,0.00034178686171304484,210780
2024-10-23,14631,14709,14624,14629,17686,-0.0003416700833674957,210780
2024-10-24,14576,14642,14567,14577,10121,-0.0035545833618155775,210780
2024-10-25,14584,14790,14584,14725,15101,0.010152980723056926,210780
2024-10-28,14767,14767,14590,14663,18401,-0.004210526315789442,210780
2024-10-29,14672,14728,14648,14682,3026,0.0012957784900771152,210780
2024-10-30,14749,14749,14614,14639,3040,-0.002928756300231594,210780
2024-10-31,14619,14619,14479,14557,2968,-0.005601475510622289,210780
2024-11-01,14560,14632,14526,14619,5934,0.004259119324036442,210780
2024-11-04,14609,14609,14479,14581,20826,-0.002599357001162872,210780
2024-11-05,14536,14618,14522,14595,1397,0.000960153624580018,210780
2024-11-06,14604,14744,14594,14721,6441,0.008633093525179936,210780
2024-11-07,14754,14797,14730,14779,4488,0.003939949731675885,210780
2024-11-08,14788,14827,14682,14702,5276,-0.0052100954056431,210780
2024-11-11,14729,14734,14658,14726,17285,0.0016324309617739008,210780
2024-11-12,14648,14788,14528,14528,30318,-0.013445606410430577,210780
2024-11-13,14668,14668,14353,14378,12299,-0.010324889867841414,210780
2024-11-14,14378,14406,14305,14383,19963,0.0003477535123104225,210780
2024-11-15,14381,14381,14290,14363,8313,-0.0013905304873809143,210780
2024-11-18,14421,14551,14363,14504,63667,0.009816890621736407,210780
2024-11-19,14508,14575,14489,14523,4545,0.0013099834528405019,210780
2024-11-20,14624,14673,14566,14673,3732,0.010328444536252812,210780
2024-11-21,14671,14768,14643,14663,2593,-0.000681523887412272,210780
2024-11-22,14677,14783,14677,14731,3958,0.004637523017117839,210780
2024-11-25,14789,14794,14721,14794,7619,0.004276695404249464,210780
2024-11-26,14792,14792,14662,14750,4420,-0.002974178721103171,210780
2024-11-27,14789,14996,14789,14964,12733,0.014508474576271135,210780
2024-11-28,14962,15058,14923,15016,23706,0.003475006682705173,210780
2024-11-29,15016,15016,14881,14954,5493,-0.004128929142248272,210780
2024-12-02,14972,15001,14891,14959,8683,0.00033435870001330414,210780
2024-12-03,15011,15283,15001,15283,11868,0.021659201818303275,210780
2024-12-04,15205,15205,14842,14940,30342,-0.022443237584243936,210780
2024-12-05,14889,14889,14565,14585,15852,-0.023761713520749628,210780
2024-12-06,14585,14672,14343,14562,15143,-0.001576962632842016,210780
2024-12-09,14484,14484,14063,14102,27369,-0.03158906743579182,210780
2024-12-10,14116,14314,14116,14286,12565,0.013047794639058363,210780
2024-12-11,14411,14528,14348,14528,6315,0.016939661206775813,210780
2024-12-12,14652,14652,14532,14610,13062,0.005644273127753285,210780
2024-12-13,14609,14736,14575,14736,16193,0.008624229979466103,210780
2024-12-16,14734,14831,14643,14648,8292,-0.0059717698154180265,210780
2024-12-17,14648,14648,14562,14562,14643,-0.00587110868377938,210780
2024-12-18,14648,14750,14594,14750,6529,0.012910314517236676,210780
2024-12-19,14604,14681,14527,14658,11164,-0.006237288135593211,210780
2024-12-20,14731,14731,14406,14504,8444,-0.010506208213944657,210780
2024-12-23,14652,14724,14502,14716,28931,0.014616657473800254,210780
2024-12-24,14715,14725,14653,14678,8433,-0.0025822234302799174,210780
2024-12-26,14676,14706,14580,14610,9504,-0.004632783758005132,210780
2024-12-27,14658,14658,14392,14446,8065,-0.011225188227241611,210780
2024-12-30,14327,14463,14304,14324,5116,-0.008445244358299853,210780
2025-01-02,14323,14386,14222,14286,12267,-0.002652890254118967,210780
2025-01-03,14381,14396,14280,14334,20713,0.0033599328013440566,210780
2025-01-06,14281,14328,14198,14320,9279,-0.0009766987581972808,210780
2025-01-07,14449,14449,14319,14363,6548,0.0030027932960894343,210780
2025-01-08,14420,14425,14304,14368,7151,0.00034811668871403967,210780
2025-01-09,14458,14458,14324,14426,7917,0.004036748329621309,210780
2025-01-10,14469,14469,14290,14441,4536,0.001039789269374758,210780
2025-01-13,14497,14585,14353,14431,6376,-0.0006924728204418251,210780
2025-01-14,14575,14575,14367,14421,2587,-0.000692952671332514,210780
2025-01-15,14585,14585,14416,14480,11216,0.004091255807503025,210780
2025-01-16,14629,14629,14441,14480,119636,0.0,210780
2025-01-17,14527,14532,14455,14485,6930,0.00034530386740327934,210780
2025-01-20,14624,14624,14509,14509,6489,0.0016568864342423328,210780
2025-01-21,14613,14632,14517,14595,4222,0.005927355434557802,210780
2025-01-22,14662,14662,14585,14615,100548,0.0013703323055840322,210780
2025-01-23,14663,14663,14572,14577,5002,-0.002600068422853208,210780
2025-01-24,14605,14605,14537,14601,35179,0.0016464293064417657,210780
2025-01-31,14649,14746,14611,14742,75126,0.009656872816930395,210780
2025-02-03,14742,14742,14480,14548,28891,-0.013159679826346471,210780
2025-02-04,14746,14746,14581,14625,21439,0.005292823755842724,210780
2025-02-05,14625,14736,14625,14625,21438,0.0,210780
2025-02-06,14624,14721,14610,14654,3682,0.001982905982905958,210780
2025-02-07,14654,14669,14577,14577,31655,-0.005254538010099674,210780
2025-02-10,14634,14663,14562,14562,13183,-0.0010290183165260203,210780
2025-02-11,14611,14620,14514,14582,8284,0.0013734377145997456,210780
2025-02-12,14581,14693,14523,14543,26163,-0.002674530242765094,210780
2025-02-13,14644,14644,14523,14591,12534,0.003300556968988566,210780
2025-02-14,14576,14780,14576,14732,16713,0.009663491193201201,210780
2025-02-17,14804,14887,14756,14868,9697,0.009231604670105975,210780
2025-02-18,14867,14916,14853,14897,19576,0.0019504977132096535,210780
2025-02-19,14901,15046,14901,14974,10554,0.005168825938108412,210780
2025-02-20,15003,15027,14974,15013,5816,0.00260451449178567,210780
2025-02-21,15013,15066,14989,14994,7423,-0.001265569839472458,210780
2025-02-24,14960,14999,14940,14999,10441,0.00033346672002143585,210780
2025-02-25,14999,15004,14936,14941,5895,-0.0038669244616307274,210780
2025-02-26,14940,15027,14940,15028,4935,0.005822903420119152,210780
2025-02-27,15086,15086,14964,14994,5215,-0.002262443438914019,210780
2025-02-28,14994,14994,14756,14776,11353,-0.014539148992930517,210780
2025-03-04,14858,14858,14606,14606,8080,-0.01150514347590692,210780
2025-03-05,14678,14746,14619,14683,8938,0.005271806107079335,210780
2025-03-06,14756,14848,14742,14810,9999,0.008649458557515421,210780
2025-03-07,14882,14882,14703,14708,4244,-0.00688723835246452,210780
2025-03-10,14596,14766,14596,14766,5984,0.003943432145770975,210780
2025-03-11,14615,14624,14552,14586,9526,-0.012190166598943564,210780
2025-03-12,14649,14713,14625,14713,3632,0.008706979295214579,210780
2025-03-13,14770,14829,14717,14829,7572,0.00788418405491731,210780
2025-03-14,14784,14784,14697,14717,5799,-0.007552768224425077,210780
2025-03-17,14790,14834,14741,14834,5902,0.007949989807705338,210780
2025-03-18,14901,14954,14853,14887,8779,0.00357287312929766,210780
2025-03-19,14964,14988,14915,14945,9087,0.0038960166588297707,210780
2025-03-20,14945,15047,14945,14999,3264,0.003613248578119732,210780
2025-03-21,14994,14998,14897,14965,4015,-0.0022668177878525375,210780
2025-03-24,15018,15018,14931,14965,3199,0.0,210780
2025-03-25,15018,15037,14901,14955,7826,-0.0006682258603407654,210780
2025-03-26,14979,14979,14902,14902,5679,-0.0035439652290203405,210780
2025-03-27,14931,14936,14819,14873,3536,-0.001946047510401283,210780
2025-03-28,14954,14988,14843,14945,6709,0.00484098702346536,210780
2025-03-31,14785,14785,14552,14688,13142,-0.017196386751421877,210780
2025-04-01,14736,14804,14698,14766,8738,0.00531045751633985,210780
2025-04-02,14805,14805,14645,14713,7321,-0.003589326831911155,210780
2025-04-03,14518,14595,14421,14586,16478,-0.008631822198056138,210780
2025-04-04,14503,14629,14450,14596,12953,0.0006855889208829957,210780
2025-04-07,14285,14285,13936,14038,19918,-0.03822965195944095,210780
2025-04-08,14067,14130,13945,13975,14041,-0.004487818777603625,210780
2025-04-09,13975,13975,13708,13757,7570,-0.015599284436493721,210780
2025-04-10,14174,14281,14038,14281,4941,0.038089699789198184,210780
2025-04-11,14212,14295,14105,14295,2769,0.0009803235067571414,210780
2025-04-14,14363,14396,14333,14363,4790,0.004756908009793559,210780
2025-04-15,14460,14562,14401,14562,6993,0.0138550442108194,210780
2025-04-16,14561,14683,14561,14683,7791,0.008309298173327928,210780
2025-04-17,14756,14756,14668,14727,5099,0.002996662807328132,210780
2025-04-18,14727,14872,14727,14858,57687,0.008895226454811,210780
2025-04-21,14858,15023,14858,15023,34867,0.0111051285502759,210780
2025-04-22,14989,15110,14989,15096,14511,0.004859215869000844,210780
2025-04-23,15124,15192,15124,15188,16130,0.006094329623741457,210780
2025-04-24,15246,15246,15178,15198,13222,0.0006584145377930284,210780
2025-04-25,15221,15347,15221,15333,18059,0.008882747729964446,210780
2025-04-28,15367,15387,15290,15300,18691,-0.0021522207004499583,210780
2025-04-29,15435,15550,15400,15510,21785,0.013725490196078383,210780
2025-04-30,15510,15665,15510,15660,37749,0.009671179883945946,210780
2025-05-02,15660,15755,15610,15720,22788,0.003831417624521105,210780
2025-05-07,15780,15830,15720,15720,17458,0.0,210780
2025-05-08,15745,15785,15700,15740,20851,0.0012722646310432406,210780
2025-05-09,15740,15780,15700,15705,15734,-0.0022236340533672294,210780
2025-05-12,15705,15900,15705,15855,36512,0.009551098376313183,210780
2025-05-13,15860,15895,15810,15885,20777,0.0018921475875117721,210780
2025-05-14,15890,16030,15890,15970,15571,0.005350960025181095,210780
