date,open_price,high_price,low_price,close_price,volume,Change,code
2023-10-23,23175,23248,23056,23076,135538,-0.00722767165720184,226490
2023-10-24,23151,23315,22773,23315,183545,0.010357080949904729,226490
2023-10-25,23361,23371,23123,23128,153857,-0.00802058760454638,226490
2023-10-26,22755,22812,22492,22497,444439,-0.027282947077135966,226490
2023-10-27,22540,22707,22419,22550,210317,0.002355869671511801,226490
2023-10-30,22434,22672,22429,22621,44669,0.003148558758314879,226490
2023-10-31,22764,22764,22265,22305,101498,-0.013969320542858377,226490
2023-11-01,22418,22625,22405,22506,103886,0.009011432414256948,226490
2023-11-02,22864,22993,22811,22932,73245,0.0189282857904558,226490
2023-11-03,23104,23157,23003,23114,58626,0.007936507936507908,226490
2023-11-06,23639,24454,23558,24454,216719,0.05797352254045163,226490
2023-11-07,24224,24224,23602,23890,143912,-0.02306371145824815,226490
2023-11-08,23951,24147,23597,23660,537329,-0.00962745918794472,226490
2023-11-09,23659,23788,23545,23689,322604,0.0012256973795434778,226490
2023-11-10,23464,23588,23401,23560,42802,-0.005445565452319667,226490
2023-11-13,23702,23784,23377,23512,481529,-0.0020373514431238915,226490
2023-11-14,23655,23832,23655,23794,310372,0.011993875467846138,226490
2023-11-15,24273,24306,24090,24273,169911,0.0201311254938219,226490
2023-11-16,24233,24349,24167,24263,441722,-0.0004119803897334462,226490
2023-11-17,24205,24229,24056,24091,237610,-0.007088983225487344,226490
2023-11-20,24013,24396,24013,24373,57060,0.011705616205221814,226490
2023-11-21,24454,24568,24401,24522,68459,0.0061133221187379405,226490
2023-11-22,24305,24601,24305,24555,236866,0.0013457303645705299,226490
2023-11-23,24512,24618,24469,24537,79445,-0.0007330482590104381,226490
2023-11-24,24544,24612,24367,24402,20935,-0.005501895097200116,226490
2023-11-27,24386,24515,24319,24411,22968,0.0003688222276863051,226490
2023-11-28,24454,24654,24444,24651,82378,0.009831633280078744,226490
2023-11-29,24660,24665,24458,24584,42331,-0.002717942476978652,226490
2023-11-30,24525,24832,24487,24833,48260,0.010128538887081096,226490
2023-12-01,24679,24708,24469,24479,28444,-0.014255224902347652,226490
2023-12-04,24613,24704,24522,24618,51617,0.005678336533355033,226490
2023-12-05,24472,24535,24396,24421,17691,-0.008002274758306949,226490
2023-12-06,24444,24520,24411,24421,35768,0.0,226490
2023-12-07,24252,24515,24252,24368,29691,-0.002170263297981201,226490
2023-12-08,24511,24669,24497,24646,163895,0.011408404464871902,226490
2023-12-11,24656,24737,24570,24709,38225,0.0025561957315589634,226490
2023-12-12,24804,24870,24713,24766,67825,0.0023068517544213574,226490
2023-12-13,24741,24760,24559,24584,520650,-0.007348784624081395,226490
2023-12-14,24818,25013,24760,24818,651148,0.009518385942076213,226490
2023-12-15,24938,25167,24938,25077,245869,0.010435973889918682,226490
2023-12-18,25082,25168,24971,25130,317938,0.002113490449415778,226490
2023-12-19,25005,25157,25005,25144,387468,0.0005571030640667551,226490
2023-12-20,25230,25598,25230,25595,1189287,0.017936684696150174,226490
2023-12-21,25335,25535,25253,25431,194611,-0.006407501465129917,226490
2023-12-22,25517,25622,25345,25345,36226,-0.003381699500609514,226490
2023-12-26,25431,25555,25350,25456,137247,0.004379562043795637,226490
2023-12-27,25536,25733,25488,25695,151853,0.009388749214330527,226490
2023-12-28,25727,26116,25703,26116,127912,0.016384510605176095,226490
2024-01-02,26087,26365,26014,26322,199553,0.007887884821565327,226490
2024-01-03,26096,26101,25669,25709,121258,-0.023288503913076464,226490
2024-01-04,25444,25603,25383,25532,109446,-0.00688474853164267,226490
2024-01-05,25416,25546,25316,25408,116021,-0.004856650477831792,226490
2024-01-08,25406,25512,25259,25307,684808,-0.003975125944584379,226490
2024-01-09,25574,25588,25171,25216,137146,-0.0035958430473781444,226490
2024-01-10,25239,25267,25014,25029,151427,-0.007415926395939132,226490
2024-01-11,25082,25173,25039,25044,178516,0.000599304806424561,226490
2024-01-12,25019,25062,24812,24900,1348450,-0.005749880210828895,226490
2024-01-15,24879,24999,24803,24909,2025796,0.00036144578313246356,226490
2024-01-16,24745,24879,24558,24646,1090997,-0.01055843269500989,226490
2024-01-17,24645,24669,24037,24067,353238,-0.023492656009088675,226490
2024-01-18,24060,24214,23974,24105,375092,0.0015789254996467772,226490
2024-01-19,24318,24414,24199,24406,366628,0.01248703588467115,226490
2024-01-22,24559,24559,24330,24335,88059,-0.002909120708022628,226490
2024-01-23,24358,24469,24320,24426,1203328,0.0037394698993220565,226490
2024-01-24,24454,24454,24214,24383,2057701,-0.0017604192254155882,226490
2024-01-25,24358,24388,24214,24345,69968,-0.0015584628634705,226490
2024-01-26,24205,24689,24205,24431,95365,0.0035325528856027244,226490
2024-01-29,24611,24823,24468,24694,104894,0.010765011665506918,226490
2024-01-30,24876,24924,24618,24618,75246,-0.003077670689236256,226490
2024-01-31,24565,24679,24560,24613,51592,-0.00020310342026164108,226490
2024-02-01,24521,25047,24521,25034,583515,0.017104782025758825,226490
2024-02-02,25272,25750,25210,25742,355890,0.028281537109531074,226490
2024-02-05,25742,25742,25267,25570,332993,-0.006681687514567658,226490
2024-02-06,25493,25602,25282,25417,67482,-0.005983574501368771,226490
2024-02-07,25540,25880,25530,25747,590744,0.01298343628280274,226490
2024-02-08,25842,25928,25723,25829,56277,0.003184837068396229,226490
2024-02-13,26033,26182,26010,26073,106935,0.009446745905764775,226490
2024-02-14,25770,25884,25664,25833,56058,-0.00920492463467959,226490
2024-02-15,26020,26034,25752,25767,192402,-0.002554871675763515,226490
2024-02-16,25967,26116,25866,26116,72484,0.013544456087243306,226490
2024-02-19,26114,26431,26114,26388,236042,0.010415071220707617,226490
2024-02-20,26360,26360,26059,26203,78353,-0.007010762467788423,226490
2024-02-21,26125,26325,26057,26125,113167,-0.0029767583864442893,226490
2024-02-22,26310,26315,26171,26259,77763,0.005129186602870872,226490
2024-02-23,26426,26541,26269,26269,173812,0.00038082181347354194,226490
2024-02-26,26163,26211,25904,26135,93163,-0.005101069701930028,226490
2024-02-27,26139,26153,25822,25862,69801,-0.010445762387602864,226490
2024-02-28,25952,26224,25923,26178,462073,0.01221869924986474,226490
2024-02-29,26116,26164,25990,26164,31646,-0.0005348002139200503,226490
2024-03-04,26292,26474,26283,26375,91805,0.008064516129032251,226490
2024-03-05,26249,26502,26153,26173,40074,-0.007658767772511843,226490
2024-03-06,26039,26183,25996,26102,72647,-0.002712719214457593,226490
2024-03-07,26168,26277,26019,26125,92898,0.0008811585319132842,226490
2024-03-08,26380,26522,26380,26476,180698,0.01343540669856469,226490
2024-03-11,26311,26455,26249,26250,22435,-0.00853603263332825,226490
2024-03-12,26456,26517,26287,26456,65153,0.007847619047619103,226490
2024-03-13,26571,26665,26455,26571,76633,0.004346840036286714,226490
2024-03-14,26656,26843,26613,26825,154656,0.009559293967106974,226490
2024-03-15,26641,26727,26393,26393,41159,-0.01610438024231131,226490
2024-03-18,26416,26532,26330,26532,44899,0.0052665479483196,226490
2024-03-19,26413,26423,26155,26294,166523,-0.00897030001507615,226490
2024-03-20,26450,26622,26426,26609,112072,0.011979919373241055,226490
2024-03-21,26957,27206,26914,27188,236546,0.021759555037769163,226490
2024-03-22,27206,27287,27067,27193,36452,0.00018390466382234294,226490
2024-03-25,27196,27297,27010,27102,105815,-0.0033464494539036105,226490
2024-03-26,27234,27469,27196,27231,84815,0.00475979632499457,226490
2024-03-27,27191,27322,27178,27279,42085,0.0017626969262971581,226490
2024-03-28,27254,27355,27196,27284,37643,0.0001832911763628431,226490
2024-03-29,27307,27345,27191,27274,21592,-0.0003665151737282102,226490
2024-04-01,27481,27481,27274,27309,230928,0.0012832734472392193,226490
2024-04-02,27236,27403,27188,27342,359359,0.0012083928375261621,226490
2024-04-03,27077,27159,26881,26901,65341,-0.016129032258064502,226490
2024-04-04,27140,27284,27054,27246,78923,0.012824802051968343,226490
2024-04-05,26976,27135,26862,26920,218029,-0.011965059091242791,226490
2024-04-08,26958,27062,26890,27006,24691,0.0031946508172362442,226490
2024-04-09,26953,27212,26834,26849,450247,-0.00581352292083237,226490
2024-04-11,26503,26977,26460,26901,25957,0.001936757421133084,226490
2024-04-12,26895,26953,26622,26657,33811,-0.009070294784580546,226490
2024-04-15,26374,26570,26254,26480,196914,-0.006639906966275255,226490
2024-04-16,26229,26330,25870,25905,199838,-0.02171450151057397,226490
2024-04-17,26000,26091,25719,25719,264543,-0.007180081065431332,226490
2024-04-18,25704,26259,25704,26203,212891,0.018818772114001403,226490
2024-04-19,25928,25962,25421,25795,581698,-0.015570736175247069,226490
2024-04-22,25953,26148,25900,26097,271481,0.01170769528978477,226490
2024-04-23,26119,26244,26063,26068,378063,-0.0011112388397134243,226490
2024-04-24,26431,26646,26431,26590,378273,0.020024551173853045,226490
2024-04-25,26282,26421,26167,26168,230209,-0.015870628055659974,226490
2024-04-26,26393,26489,26294,26433,405898,0.010126872516050156,226490
2024-04-29,26608,26746,26511,26746,101046,0.01184125903227029,226490
2024-04-30,26750,26951,26740,26785,191635,0.0014581619681448554,226490
2024-05-02,26584,26775,26584,26638,384424,-0.005488146350569378,226490
2024-05-03,26862,26867,26623,26623,125689,-0.0005631053382385565,226490
2024-05-07,26995,27181,26985,27181,125019,0.020959320887953936,226490
2024-05-08,27122,27299,27078,27299,176950,0.004341267797358439,226490
2024-05-09,27274,27323,26956,26971,266573,-0.012015092127916738,226490
2024-05-10,27156,27264,27058,27088,26471,0.004337992658781653,226490
2024-05-13,27034,27234,26936,27083,291459,-0.00018458357944473036,226490
2024-05-14,27118,27162,27034,27123,445854,0.001476941254661579,226490
2024-05-16,27494,27543,27298,27372,171455,0.009180400398186128,226490
2024-05-17,27293,27327,27088,27088,67673,-0.010375566272102899,226490
2024-05-20,27249,27391,27166,27279,50950,0.00705109273479021,226490
2024-05-21,27191,27200,27054,27108,47753,-0.006268558231606769,226490
2024-05-22,27097,27176,26936,27093,90011,-0.0005533421868083588,226490
2024-05-23,27005,27162,26883,27079,67105,-0.0005167386409773433,226490
2024-05-24,26691,26804,26662,26736,30149,-0.012666642047342913,226490
2024-05-27,26828,27107,26755,27088,204773,0.013165769000598404,226490
2024-05-28,26990,27127,26990,27093,42969,0.00018458357944473036,226490
2024-05-29,26995,27054,26609,26609,58755,-0.01786439301664633,226490
2024-05-30,26476,26491,26217,26222,132948,-0.014543951294674784,226490
2024-05-31,26398,26477,26232,26247,100639,0.0009533979101516987,226490
2024-06-03,26393,26745,26393,26687,35295,0.01676382062711923,226490
2024-06-04,26520,26627,26412,26481,99582,-0.007719114175441244,226490
2024-06-05,26633,26775,26511,26751,79432,0.01019598957743284,226490
2024-06-07,26922,27103,26868,27035,56420,0.01061642555418496,226490
2024-06-10,26814,26981,26726,26800,142873,-0.00869243573145917,226490
2024-06-11,26961,27015,26873,26893,22505,0.003470149253731236,226490
2024-06-12,26868,27098,26868,27069,71885,0.006544453947123774,226490
2024-06-13,27401,27548,27347,27377,392591,0.011378329454357461,226490
2024-06-14,27386,27489,27298,27421,63412,0.001607188515907465,226490
2024-06-17,27308,27401,27210,27279,191883,-0.005178512818642678,226490
2024-06-18,27391,27519,27391,27475,350936,0.007185014113420651,226490
2024-06-19,27651,27783,27651,27764,183705,0.010518653321201166,226490
2024-06-20,27768,27905,27744,27842,317969,0.0028093934591557623,226490
2024-06-21,27690,27759,27568,27681,171033,-0.005782630558149537,226490
2024-06-24,27499,27641,27372,27470,216141,-0.007622556988548079,226490
2024-06-25,27425,27587,27425,27563,362643,0.0033855114670549025,226490
2024-06-26,27450,27739,27445,27739,105844,0.006385371693937492,226490
2024-06-27,27533,27700,27499,27671,115149,-0.002451422185370755,226490
2024-06-28,27764,27818,27710,27818,89169,0.005312420946116836,226490
2024-07-01,27822,27915,27753,27881,180485,0.002264720684448829,226490
2024-07-02,27876,27905,27641,27651,132694,-0.008249345432373323,226490
2024-07-03,27817,27876,27641,27837,51907,0.006726700661820573,226490
2024-07-04,27984,28091,27959,28087,82925,0.008980852821783847,226490
2024-07-05,28204,28571,28199,28454,252753,0.013066543240645156,226490
2024-07-08,28551,28551,28410,28459,167238,0.00017572221831718693,226490
2024-07-09,28537,28596,28390,28552,135012,0.0032678590252643858,226490
2024-07-10,28497,28556,28444,28542,86816,-0.0003502381619501227,226490
2024-07-11,28738,28816,28625,28738,150298,0.006867073085277786,226490
2024-07-12,28487,28575,28297,28390,279017,-0.01210940218525991,226490
2024-07-15,28536,28565,28345,28473,102099,0.002923564635435083,226490
2024-07-16,28488,28556,28424,28542,139073,0.00242334843535974,226490
2024-07-17,28477,28561,28331,28331,335497,-0.00739261439282457,226490
2024-07-18,28022,28145,27900,28145,351341,-0.0065652465497159085,226490
2024-07-19,27935,27949,27680,27847,75554,-0.010588026292414288,226490
2024-07-22,27871,27871,27430,27548,69996,-0.010737242790964885,226490
2024-07-23,27768,27886,27553,27617,138986,0.0025047190358646887,226490
2024-07-24,27416,27690,27396,27509,152742,-0.003910634753955922,226490
2024-07-25,27127,27181,26961,27020,81448,-0.01777600058162787,226490
2024-07-26,27122,27303,27073,27279,42915,0.00958549222797922,226490
2024-07-29,27377,27690,27352,27563,71652,0.010410938817405402,226490
2024-07-30,27318,27465,27220,27245,137633,-0.01153720567427352,226490
2024-07-31,27245,27622,27240,27622,31079,0.013837401358047341,226490
2024-08-01,27832,27832,27627,27676,42827,0.001954963434943169,226490
2024-08-02,27122,27152,26594,26658,104286,-0.036782772076889736,226490
2024-08-05,26026,26050,23819,24387,1219903,-0.08519018681071344,226490
2024-08-06,25267,25703,24846,25165,575701,0.031902242998318675,226490
2024-08-07,25028,25884,24998,25586,161863,0.0167295847407114,226490
2024-08-08,25248,25630,25126,25508,869047,-0.0030485421715000793,226490
2024-08-09,25987,25987,25654,25816,209530,0.01207464324917673,226490
2024-08-12,25918,26123,25918,26065,61549,0.009645181282925241,226490
2024-08-13,26153,26280,25987,26129,72303,0.0024553999616343525,226490
2024-08-14,26472,26472,26246,26335,44720,0.007883960350568264,226490
2024-08-16,26853,26883,26706,26839,122474,0.019138029238655818,226490
2024-08-19,26917,26917,26535,26619,60617,-0.008197026714855227,226490
2024-08-20,26926,26941,26745,26834,59025,0.008076937525827388,226490
2024-08-21,26726,26946,26726,26912,22198,0.0029067600804948412,226490
2024-08-22,27004,27004,26784,26946,44690,0.0012633769322234478,226490
2024-08-23,26755,27039,26755,26956,137809,0.00037111259556144027,226490
2024-08-26,27063,27093,26799,26922,29434,-0.0012613147351239196,226490
2024-08-27,26873,26917,26750,26785,39200,-0.005088774979570609,226490
2024-08-28,26848,26868,26638,26800,282401,0.0005600149337314786,226490
2024-08-29,26520,26662,26461,26574,25159,-0.00843283582089549,226490
2024-08-30,26731,26785,26594,26697,32885,0.004628584330548691,226490
2024-09-02,26726,26779,26530,26731,12440,0.0012735513353561156,226490
2024-09-03,26740,26872,26545,26545,20469,-0.006958213310388706,226490
2024-09-04,25806,26011,25733,25733,111361,-0.030589564889809795,226490
2024-09-05,25884,26094,25561,25723,214010,-0.0003886060700267757,226490
2024-09-06,25742,25742,25252,25429,219979,-0.01142946001632783,226490
2024-09-09,24900,25404,24900,25341,216649,-0.003460615832317382,226490
2024-09-10,25375,25400,25204,25219,261833,-0.004814332504636809,226490
2024-09-11,25179,25253,24890,25072,81708,-0.005828938498750991,226490
2024-09-12,25409,25625,25316,25625,73870,0.02205647734524563,226490
2024-09-13,25625,25762,25576,25733,90260,0.004214634146341378,226490
2024-09-19,25869,25957,25429,25772,42369,0.0015155636731045696,226490
2024-09-20,25977,26143,25855,25909,67334,0.005315846655284728,226490
2024-09-23,25943,25992,25845,25953,20250,0.0016982515728125591,226490
2024-09-24,26050,26261,25947,26261,44108,0.011867606827727029,226490
2024-09-25,26447,26565,25924,25924,64986,-0.012832717718289532,226490
2024-09-26,26236,26648,26227,26648,86811,0.027927788921462637,226490
2024-09-27,26751,26819,26526,26526,58043,-0.004578204743320269,226490
2024-09-30,26682,26682,26041,26100,193513,-0.016059714996607077,226490
2024-10-02,25737,25996,25615,25713,100183,-0.014827586206896504,226490
2024-10-04,25654,25938,25600,25757,39599,0.001711196670944659,226490
2024-10-07,25997,26153,25659,26105,55602,0.013510890243428886,226490
2024-10-08,25943,26055,25859,25997,153186,-0.004137138479218594,226490
2024-10-10,26134,26168,25997,26002,40372,0.0001923298842174681,226490
2024-10-11,26114,26241,25957,25977,26788,-0.0009614645027306024,226490
2024-10-14,26006,26290,26006,26222,176702,0.00943142010239817,226490
2024-10-15,26388,26388,26197,26320,160961,0.0037373198077950143,226490
2024-10-16,26090,26232,26021,26149,73880,-0.006496960486322201,226490
2024-10-17,26197,26207,26060,26124,30918,-0.0009560595051435472,226490
2024-10-18,26168,26182,25889,25992,139209,-0.005052824988516336,226490
2024-10-21,26041,26227,25987,26105,45130,0.004347491535857229,226490
2024-10-22,26060,26075,25703,25752,63549,-0.01352231373300139,226490
2024-10-23,25776,26114,25723,26051,43529,0.011610748679714122,226490
2024-10-24,25958,26031,25845,25875,51101,-0.006755978657249195,226490
2024-10-25,25997,26143,25840,25909,35368,0.0013140096618358132,226490
2024-10-28,25957,26197,25938,26188,231158,0.010768458836697636,226490
2024-10-29,26128,26212,26035,26212,34876,0.0009164502825722565,226490
2024-10-30,26173,26207,25928,26007,119311,-0.007820845414314048,226490
2024-10-31,25698,25864,25580,25698,187679,-0.011881416541700274,226490
2024-11-01,25537,25689,25459,25459,56414,-0.00930033465639346,226490
2024-11-04,25522,25899,25492,25899,44368,0.0172826898149967,226490
2024-11-05,25762,25894,25693,25826,42334,-0.002818641646395559,226490
2024-11-06,25996,25996,25458,25669,291547,-0.006079145047626411,226490
2024-11-07,25571,25816,25424,25679,69851,0.0003895749737037324,226490
2024-11-08,25874,25942,25556,25610,88879,-0.002687020522606054,226490
2024-11-11,25630,25630,25302,25371,275681,-0.009332292073408799,226490
2024-11-12,25302,25351,24862,24862,133891,-0.020062275826731257,226490
2024-11-13,24675,24841,24185,24225,188236,-0.025621430295229675,226490
2024-11-14,24298,24479,24156,24274,126869,0.0020227038183695534,226490
2024-11-15,24406,24406,23970,24235,375755,-0.001606657328829253,226490
2024-11-18,24377,24832,24377,24715,551517,0.019806065607592238,226490
2024-11-19,24719,24812,24665,24773,170883,0.0023467529840177637,226490
2024-11-20,24802,24905,24743,24881,117901,0.00435958503209144,226490
2024-11-21,24787,25012,24787,24866,23788,-0.0006028696595795635,226490
2024-11-22,24939,25140,24934,25057,114660,0.007681171076972637,226490
2024-11-25,25242,25423,25203,25375,37424,0.012691064373228977,226490
2024-11-26,25375,25409,25174,25204,67007,-0.006738916256157634,226490
2024-11-27,25170,25277,25008,25082,28486,-0.004840501507697215,226490
2024-11-28,25022,25174,24993,25106,56559,0.0009568614942987441,226490
2024-11-29,25105,25105,24503,24680,60367,-0.016968055444913532,226490
2024-12-02,24812,24881,24558,24661,48144,-0.0007698541329010933,226490
2024-12-03,24754,25048,24734,25048,42472,0.015692794290580236,226490
2024-12-04,24592,25057,24529,24715,256002,-0.013294474608751217,226490
2024-12-05,24714,24714,24396,24499,93919,-0.008739631802549108,226490
2024-12-06,24523,24650,24048,24357,175067,-0.005796154945099774,226490
2024-12-09,24132,24137,23672,23682,260335,-0.027712772508929673,226490
2024-12-10,23873,24259,23873,24250,144635,0.0239844607718942,226490
2024-12-11,24200,24484,24176,24470,122172,0.009072164948453532,226490
2024-12-12,24611,24910,24528,24886,104916,0.017000408663669697,226490
2024-12-13,24807,25032,24739,24940,214324,0.0021698947199229046,226490
2024-12-16,25150,25189,24851,24930,85090,-0.000400962309542896,226490
2024-12-17,24930,24930,24597,24666,148382,-0.010589651022864022,226490
2024-12-18,24646,24954,24646,24906,779162,0.009729992702505408,226490
2024-12-19,24303,24543,24288,24421,140254,-0.019473219304585232,226490
2024-12-20,24338,24343,23917,24069,564230,-0.01441382416772452,226490
2024-12-23,24201,24475,24137,24441,232181,0.015455565249906433,226490
2024-12-24,24509,24538,24352,24436,56220,-0.00020457428092135466,226490
2024-12-26,24494,24504,24313,24333,81369,-0.00421509248649532,226490
2024-12-27,24293,24362,24048,24181,141903,-0.006246660913163171,226490
2024-12-30,24146,24445,24078,24176,77030,-0.00020677391340306883,226490
2025-01-02,24181,24254,24024,24147,135720,-0.0011995367306419924,226490
2025-01-03,24127,24710,24127,24583,196475,0.018056073218205126,226490
2025-01-06,24650,25037,24626,25018,131645,0.01769515518854492,226490
2025-01-07,25228,25375,25077,25077,209767,0.0023583020225437235,226490
2025-01-08,24929,25399,24929,25385,345541,0.012282170913586077,226490
2025-01-09,25434,25492,25311,25390,126825,0.0001969667126255903,226490
2025-01-10,25355,25482,25213,25326,129812,-0.002520677432059859,226490
2025-01-13,25218,25287,24959,25028,220020,-0.011766564005370017,226490
2025-01-14,25160,25170,24949,25087,112989,0.002357359757072075,226490
2025-01-15,25198,25375,25057,25106,230613,0.0007573643719855916,226490
2025-01-16,25433,25463,25331,25380,260290,0.010913725802597085,226490
2025-01-17,25301,25419,25252,25375,69643,-0.00019700551615442485,226490
2025-01-20,25483,25492,25292,25351,101802,-0.0009458128078817518,226490
2025-01-21,25433,25624,25223,25331,202757,-0.0007889235138652806,226490
2025-01-22,25516,25653,25399,25605,162982,0.010816785756582847,226490
2025-01-23,25576,25576,25302,25302,97501,-0.011833626244874051,226490
2025-01-24,25409,25561,25365,25542,156133,0.009485416172634542,226490
2025-01-31,25262,25336,25135,25336,133265,-0.008065147600031297,226490
2025-02-03,24895,24895,24528,24705,293534,-0.024905273129144256,226490
2025-02-04,24959,25233,24861,24984,156746,0.011293260473588251,226490
2025-02-05,25116,25297,25116,25219,137860,0.009406019852705727,226490
2025-02-06,25355,25493,25292,25493,75103,0.010864824140528917,226490
2025-02-07,25482,25517,25340,25380,57441,-0.004432589338249748,226490
2025-02-10,25174,25414,25130,25341,83372,-0.001536643026004758,226490
2025-02-11,25497,25634,25414,25576,845192,0.00927350933270188,226490
2025-02-12,25483,25634,25439,25630,144301,0.0021113543947450797,226490
2025-02-13,25708,25948,25703,25948,188707,0.012407335154116295,226490
2025-02-14,26011,26129,25967,26056,146142,0.004162170494835804,226490
2025-02-17,26085,26251,26065,26232,269824,0.00675468222290454,226490
2025-02-18,26285,26441,26187,26437,500139,0.00781488258615437,226490
2025-02-19,26491,26922,26481,26834,253083,0.015016832469644914,226490
2025-02-20,26780,26809,26604,26658,216767,-0.006558843258552605,226490
2025-02-21,26662,26687,26510,26687,151817,0.001087853552404594,226490
2025-02-24,26457,26564,26398,26560,109832,-0.004758871360587502,226490
2025-02-25,26349,26545,26305,26477,90145,-0.0031250000000000444,226490
2025-02-26,26452,26618,26339,26565,150296,0.0033236393851268087,226490
2025-02-27,26633,26638,26349,26501,202190,-0.0024091850178806773,226490
2025-02-28,26197,26197,25566,25630,564020,-0.032866684276065095,226490
2025-03-04,25542,25747,25414,25552,398428,-0.003043308622707741,226490
2025-03-05,25703,25864,25595,25850,525912,0.011662492172824113,226490
2025-03-06,25957,26085,25894,25997,147894,0.005686653771760142,226490
2025-03-07,25810,26011,25683,25899,110362,-0.003769665730661176,226490
2025-03-10,25767,26056,25757,26012,226325,0.004363102822502851,226490
2025-03-11,25507,25752,25341,25669,210354,-0.013186221743810567,226490
2025-03-12,25840,26065,25688,26007,94333,0.0131676341111846,226490
2025-03-13,26173,26270,25850,25943,408874,-0.0024608759180220208,226490
2025-03-14,25938,26026,25840,25919,340073,-0.0009251050379678327,226490
2025-03-17,26123,26349,26118,26349,102567,0.01659014622477728,226490
2025-03-18,26549,26672,26353,26398,197668,0.0018596531177654807,226490
2025-03-19,26417,26701,26403,26594,129113,0.007424804909462734,226490
2025-03-20,26702,26790,26560,26658,75085,0.0024065578701963908,226490
2025-03-21,26594,26746,26452,26746,93073,0.003301072848675757,226490
2025-03-24,26686,26789,26569,26633,44746,-0.004224930830778462,226490
2025-03-25,26838,26868,26452,26457,132821,-0.0066083430330792226,226490
2025-03-26,26569,26809,26496,26780,66721,0.012208489246702259,226490
2025-03-27,26555,26672,26388,26477,107537,-0.01131441374159825,226490
2025-03-28,26378,26378,25928,26031,179866,-0.0168448087018922,226490
2025-03-31,25674,25698,25287,25356,302044,-0.025930621182436275,226490
2025-04-01,25732,25938,25429,25674,298165,0.012541410317084667,226490
2025-04-02,25732,25766,25453,25522,178540,-0.00592038638311132,226490
2025-04-03,24876,25361,24861,25322,537243,-0.007836376459525063,226490
2025-04-04,24979,25571,24846,25121,809208,-0.007937761630202989,226490
2025-04-07,24181,24215,23736,23790,1169597,-0.05298355957167311,226490
2025-04-08,24303,24303,23755,23829,589795,0.0016393442622950616,226490
2025-04-09,23770,23853,23325,23472,609346,-0.014981744932645147,226490
2025-04-10,25448,25448,24371,24871,450320,0.059602931152010985,226490
2025-04-11,24431,24768,24411,24759,147206,-0.0045032367013790875,226490
2025-04-14,24959,25086,24920,24935,188725,0.00710852619249569,226490
2025-04-15,25067,25272,25037,25219,112579,0.011389612993783826,226490
2025-04-16,25125,25213,24866,24935,157960,-0.01126135056901545,226490
2025-04-17,24935,25175,24910,25175,122961,0.00962502506516949,226490
2025-04-18,25115,25287,25106,25253,62872,0.0030983118172791535,226490
2025-04-21,25286,25428,25223,25326,69551,0.00289074565398173,226490
2025-04-22,25233,25394,25184,25282,97356,-0.0017373450209271502,226490
2025-04-23,25644,25693,25512,25684,232477,0.015900640772090746,226490
2025-04-24,25697,25727,25511,25649,766888,-0.0013627160878367794,226490
2025-04-25,25859,25952,25781,25894,263773,0.009552029318881772,226490
2025-04-28,25933,26007,25845,25880,71372,-0.0005406657913029633,226490
2025-04-29,25950,26145,25855,26055,136835,0.006761978361669252,226490
2025-04-30,26045,26145,25880,26090,126091,0.001343312224141302,226490
2025-05-02,25955,26120,25860,26065,102258,-0.0009582215408202588,226490
2025-05-07,26235,26300,26055,26205,221932,0.005371187416075118,226490
2025-05-08,26205,26355,26205,26210,131820,0.00019080328181653172,226490
2025-05-09,26305,26360,26165,26200,336798,-0.00038153376573824005,226490
2025-05-12,26385,26510,26310,26510,129829,0.011832061068702382,226490
2025-05-13,26600,26660,26470,26525,248827,0.0005658242172765782,226490
2025-05-14,26755,26925,26660,26850,142642,0.012252591894439169,226490
2025-05-15,26855,26895,26635,26695,76033,-0.005772811918063336,226490
2025-05-16,26770,26815,26640,26745,608491,0.0018730099269526068,226490
2025-05-19,26650,26660,26400,26505,429046,-0.00897363993269773,226490
2025-05-20,26650,26690,26450,26475,55376,-0.0011318619128466434,226490
2025-05-21,26565,26800,26565,26690,105202,0.00812086874409812,226490
2025-05-22,26640,26850,26335,26350,280963,-0.01273885350318471,226490
2025-05-23,26435,26505,26350,26385,29559,0.0013282732447816858,226490
2025-05-26,26470,26885,26435,26885,59724,0.018950161076369154,226490
2025-05-27,26740,26915,26715,26825,75404,-0.0022317277292169813,226490
2025-05-28,26935,27390,26885,27160,611215,0.012488350419384897,226490
2025-05-29,27395,27730,27335,27730,323381,0.020986745213549263,226490
2025-05-30,27675,27690,27415,27505,154752,-0.008113956004327405,226490
2025-06-02,27505,27725,27385,27525,268860,0.0007271405199054115,226490
2025-06-04,27870,28315,27820,28315,435100,0.028701180744777455,226490
2025-06-05,28400,28870,28395,28625,1097320,0.010948260639237262,226490
2025-06-09,29005,29260,28990,29080,900154,0.015895196506550135,226490
2025-06-10,29290,29425,29020,29290,535431,0.007221458046767548,226490
2025-06-11,29460,29650,29380,29650,413885,0.012290884260839796,226490
2025-06-12,29675,29930,29670,29765,573090,0.0038785834738617186,226490
2025-06-13,29900,29930,29335,29595,816599,-0.0057114060137746225,226490
2025-06-16,29600,30030,29405,30030,533226,0.014698428788646689,226490
2025-06-17,30180,30560,29820,30100,877228,0.002331002331002363,226490
2025-06-18,29915,30390,29900,30315,383736,0.0071428571428571175,226490
